,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
1907,66a433c0409625d8bd5942bb,5e89fca2fd676e407898adbe,2024-07-26T23:39:44.073Z,False,False,18926.666666666668,5.3392070484581495,276,11152,101,8,2,0,7,0,4,98
1908,66a433a535dd982eed31fa61,5e89fca2fd676e407898adbe,2024-07-26T23:39:17.175Z,False,False,17816.666666666668,5.78110383536015,267,13590,103,2,1,0,9,0,2,101
1909,66a433902c31c92443cde8a8,5e89fca2fd676e407898adbe,2024-07-26T23:38:56.287Z,False,False,18520.0,5.508550855085509,274,12139,102,6,1,0,8,0,3,99
1910,66a4337a314cd20ff4c8c388,5e89fca2fd676e407898adbe,2024-07-26T23:38:34.296Z,False,False,18083.333333333332,5.751152073732719,255,11718,104,5,2,1,7,0,2,102
1911,66a433352c31c92443cde8a2,5e89fca2fd676e407898adbe,2024-07-26T23:37:25.470Z,False,False,18726.666666666668,5.396260017809439,273,11344,101,5,4,1,6,0,3,98
1912,66a4331f344e4e30f430414d,5e89fca2fd676e407898adbe,2024-07-26T23:37:03.629Z,False,False,21975.0,4.734446130500759,289,11057,104,12,1,2,5,0,8,97
1913,66a433039e0fb80ccf1e2787,5e89fca2fd676e407898adbe,2024-07-26T23:36:35.937Z,False,False,19750.0,5.215189873417722,276,11115,103,6,2,2,6,0,4,100
1914,66a432ec314cd20ff4c8c364,5e89fca2fd676e407898adbe,2024-07-26T23:36:12.693Z,False,False,19351.666666666668,5.271317829457364,277,12137,102,9,0,1,7,0,2,100
1915,66a432d6314cd20ff4c8c363,5e89fca2fd676e407898adbe,2024-07-26T23:35:50.004Z,False,False,17118.333333333332,5.959104186952288,264,13614,102,3,1,1,8,0,1,101
1916,66a432c1f537c791d3a83894,5e89fca2fd676e407898adbe,2024-07-26T23:35:29.820Z,False,False,22711.666666666668,4.713656387665198,313,10041,107,13,1,2,5,0,0,107
1917,66a432a81442e754fc73dbd3,5e89fca2fd676e407898adbe,2024-07-26T23:35:04.049Z,False,False,19578.333333333332,5.212947189097104,270,9926,102,10,5,0,5,0,3,99
1918,66a43291a53c1954dd42fdd3,5e89fca2fd676e407898adbe,2024-07-26T23:34:41.377Z,False,False,16733.333333333332,6.155378486055777,267,13634,103,1,0,1,9,0,4,99
1919,66a4327d35dd982eed31fa18,5e89fca2fd676e407898adbe,2024-07-26T23:34:21.532Z,False,False,17673.333333333332,5.660377358490566,254,17540,100,5,0,1,8,1,3,97
1920,66a43268f537c791d3a8387b,5e89fca2fd676e407898adbe,2024-07-26T23:34:00.554Z,False,False,17816.666666666668,5.668849391955098,259,14711,101,0,0,0,10,0,2,99
1921,66a432511f3881a7976e4960,5e89fca2fd676e407898adbe,2024-07-26T23:33:37.799Z,False,False,22498.333333333332,4.536693847294292,304,14270,102,6,1,1,6,0,7,97
1922,66a43237f537c791d3a83873,5e89fca2fd676e407898adbe,2024-07-26T23:33:11.888Z,False,False,19193.333333333332,5.317115551694179,287,13464,102,2,1,0,9,0,8,96
1923,66a432229aa88140b8c5601c,5e89fca2fd676e407898adbe,2024-07-26T23:32:50.200Z,False,False,20115.0,5.223880597014925,290,13205,105,9,2,1,5,0,6,101
1924,66a431c33f8f767c08070b1b,5e89fca2fd676e407898adbe,2024-07-26T23:31:15.450Z,False,False,38476.666666666664,2.8596187175043326,322,15224,110,0,0,0,10,0,4,107
1925,66a43165f537c791d3a83857,5e89fca2fd676e407898adbe,2024-07-26T23:29:41.990Z,False,False,20286.666666666668,5.472473294987674,290,12706,111,6,1,0,8,0,4,109
1926,66a4314e1442e754fc73db89,5e89fca2fd676e407898adbe,2024-07-26T23:29:18.810Z,False,False,19718.333333333332,5.122569737954354,271,12970,101,3,1,1,8,0,1,100
1927,66a431383f8f767c08070b02,5e89fca2fd676e407898adbe,2024-07-26T23:28:56.190Z,False,False,17408.333333333332,5.862068965517242,264,9422,102,16,9,2,0,0,3,99
1928,66a431232c31c92443cde84c,5e89fca2fd676e407898adbe,2024-07-26T23:28:35.067Z,False,False,19195.0,5.317115551694179,282,10967,102,11,5,1,4,0,7,97
1929,66a430e13f8f767c08070af7,5e89fca2fd676e407898adbe,2024-07-26T23:27:29.562Z,False,False,49136.666666666664,2.360922659430122,371,15182,116,0,0,0,10,0,10,112
1930,66a4304e35dd982eed31f9a8,5e89fca2fd676e407898adbe,2024-07-26T23:25:02.182Z,False,False,25710.0,3.8910505836575875,322,45450,100,12,10,1,1,10,17,91
1931,66a3f765e73552009fe3c0d5,5e89fca2fd676e407898adbe,2024-07-26T19:22:13.734Z,False,False,30461.666666666668,3.4482758620689657,362,42217,105,18,8,2,0,9,9,99
1932,66a3f5d33d3df90d7c1aa083,5e89fca2fd676e407898adbe,2024-07-26T19:15:31.766Z,False,False,16056.666666666666,6.479750778816199,267,14572,104,0,0,0,10,0,3,101
1933,66a3f5715f339660bc9929af,5e89fca2fd676e407898adbe,2024-07-26T19:13:53.946Z,False,False,30028.333333333332,4.430871737923376,426,14137,133,0,0,0,10,0,9,128
1934,66a3f4afe73552009fe3bfb8,5e89fca2fd676e407898adbe,2024-07-26T19:10:39.501Z,False,False,18611.666666666668,5.483870967741935,284,8463,102,40,0,0,0,0,2,100
1935,66a3f41d97d50dff21963d8f,5e89fca2fd676e407898adbe,2024-07-26T19:08:13.443Z,False,False,21031.666666666668,5.0911974623314835,304,8488,107,40,0,0,0,0,1,106
1936,66a3f3a3093ffa75cbabe3e7,5e89fca2fd676e407898adbe,2024-07-26T19:06:11.267Z,False,False,57878.333333333336,2.1255760368663594,354,15255,123,0,0,0,10,0,1,122
1937,66a3f2f897d50dff21963d29,5e89fca2fd676e407898adbe,2024-07-26T19:03:20.415Z,False,False,20011.666666666668,5.05,303,8422,101,40,0,0,0,0,6,99
1938,66a3f2d673ad2c73aa433f3a,5e89fca2fd676e407898adbe,2024-07-26T19:02:46.661Z,False,False,20143.333333333332,5.1158940397351,280,10627,103,17,2,1,4,0,3,100
1939,66a3f2adbfd96d3857e7a665,5e89fca2fd676e407898adbe,2024-07-26T19:02:05.438Z,False,False,17613.333333333332,5.738636363636363,270,12270,101,4,1,2,7,0,9,94
1940,66a3f275d17aaff11cbf53c9,5e89fca2fd676e407898adbe,2024-07-26T19:01:09.180Z,False,False,23268.333333333332,4.555873925501433,314,8659,106,40,0,0,0,0,5,103
1941,66a3f23117144b48f61518b3,5e89fca2fd676e407898adbe,2024-07-26T19:00:01.683Z,False,False,25525.0,4.5852384062704115,336,8879,117,39,0,0,0,0,6,112
1942,66a3f1ef9c1be2a521959fad,5e89fca2fd676e407898adbe,2024-07-26T18:58:55.886Z,False,False,25358.333333333332,4.102564102564102,327,9234,104,40,0,0,0,0,6,99
1943,66a3f03245a5407afda1a215,5e89fca2fd676e407898adbe,2024-07-26T18:51:30.577Z,False,False,35530.0,3.913655560769592,482,38388,139,0,0,0,0,0,11,135
1944,66a3ef50753af86ecb87271b,5e89fca2fd676e407898adbe,2024-07-26T18:47:44.722Z,False,False,17450.0,5.845272206303725,285,13875,102,2,1,0,9,0,6,97
1945,66a393f28bf51674e230946f,5e89fca2fd676e407898adbe,2024-07-24T00:07:58.825Z,False,False,15825.0,6.4454976303317535,276,12428,102,5,2,1,7,0,3,99
1946,66a393ed8bf51674e23090cd,5e89fca2fd676e407898adbe,2024-07-23T23:12:33.228Z,False,False,16655.0,6.064244971480036,276,11100,101,16,4,0,4,0,0,101
1947,66a393eb8bf51674e2308f08,5e89fca2fd676e407898adbe,2024-07-23T22:42:46.545Z,False,False,15585.0,6.480590311196663,276,12422,101,5,2,1,7,0,2,100
1948,66a393eb8bf51674e2308efa,5e89fca2fd676e407898adbe,2024-07-23T22:41:44.369Z,False,False,17588.333333333332,5.799298777598787,271,12669,102,5,2,1,7,0,4,101
1949,66a3937e8bf51674e2303d65,5e89fca2fd676e407898adbe,2024-07-23T02:48:10.350Z,False,False,18206.666666666668,5.5474185280117165,311,14665,101,0,0,0,10,0,0,101
1950,66a3937e8bf51674e2303d56,5e89fca2fd676e407898adbe,2024-07-23T02:47:11.257Z,False,False,20196.666666666668,5.149364581614128,280,12872,104,5,4,1,5,0,0,104
1951,66a3937e8bf51674e2303cf5,5e89fca2fd676e407898adbe,2024-07-23T02:41:56.095Z,False,False,16960.0,6.308962264150944,273,13423,107,2,0,2,8,0,0,107
1952,66a393478bf51674e2301300,5e89fca2fd676e407898adbe,2024-07-22T14:55:11.240Z,False,False,17161.666666666668,5.8852092842575505,256,11376,101,1,8,1,5,0,0,101
1953,66a393068bf51674e22fe1d7,5e89fca2fd676e407898adbe,2024-07-22T02:05:18.182Z,False,False,19795.0,5.1022985602424855,272,12295,101,9,2,1,6,0,2,100
1954,66a393028bf51674e22fde3d,5e89fca2fd676e407898adbe,2024-07-22T01:06:09.088Z,False,False,15878.333333333334,6.48682691298415,276,14414,103,0,0,0,10,0,0,103
1955,66963fe7831a250b875327b2,5e89fca2fd676e407898adbe,2024-07-14T22:10:24.634Z,False,False,14443.333333333334,6.992845603507962,266,12456,101,6,0,2,7,0,0,101
1956,669633ff831a250b874998fe,5e89fca2fd676e407898adbe,2024-06-07T00:38:06.139Z,False,False,14458.333333333334,6.985590778097983,263,13936,101,1,0,1,9,0,0,101
1957,669633fe831a250b87499856,5e89fca2fd676e407898adbe,2024-06-07T00:21:56.021Z,True,True,14008.333333333334,7.209994051160023,256,13274,101,2,3,0,8,0,0,101
1958,66963353831a250b87490f82,5e89fca2fd676e407898adbe,2024-06-04T20:42:55.885Z,False,False,14155.0,7.13528788413988,252,13364,101,3,1,1,8,0,0,101
1959,6696279e831a250b8740b0bc,5e89fca2fd676e407898adbe,2024-04-29T19:34:30.319Z,False,False,14300.0,7.0629370629370625,270,14588,101,0,0,0,10,0,0,101
1960,669625d1831a250b873f43b5,5e89fca2fd676e407898adbe,2024-04-22T23:50:32.003Z,False,False,14550.0,6.941580756013746,246,14112,101,2,1,0,9,0,1,100
1961,669623b2831a250b873d9746,5e89fca2fd676e407898adbe,2024-04-14T13:31:38.551Z,False,False,14500.0,6.9655172413793105,260,12690,101,3,3,1,7,0,0,101
1962,669622cc831a250b873ce1a9,5e89fca2fd676e407898adbe,2024-04-10T21:01:52.728Z,False,False,14060.0,7.183499288762446,257,12526,101,2,5,0,7,0,0,101
1963,669617d9831a250b873455e5,5e89fca2fd676e407898adbe,2024-02-22T00:20:47.007Z,False,False,14258.333333333334,7.153711279953244,260,12420,102,9,0,1,7,0,0,102
1964,66960dbf831a250b872c6ca8,5e89fca2fd676e407898adbe,2024-01-05T19:55:30.058Z,False,False,14336.666666666666,7.044873285282493,271,14100,101,0,2,0,9,0,0,101
1965,6726f7ac5bd56c0b73469b23,6207a77c533cbd8ad090603e,2024-11-03T04:10:20.312Z,False,False,28161.666666666668,3.587921847246892,275,11078,101,8,5,2,4,0,2,100
1966,671ef3179ac9215f297c5375,6207a77c533cbd8ad090603e,2024-10-28T02:12:39.711Z,False,False,18763.333333333332,5.386666666666667,279,11501,101,4,6,0,6,0,1,100
1967,671ef2f843a5f051e9bfd438,6207a77c533cbd8ad090603e,2024-10-28T02:12:08.264Z,False,False,18573.333333333332,5.6014362657091565,304,11636,104,7,5,1,5,0,2,102
1968,671c6bc956b6ee72679612b9,6207a77c533cbd8ad090603e,2024-10-26T04:10:49.202Z,False,False,18416.666666666668,5.538461538461538,280,16071,102,10,1,0,7,1,3,100
1969,671b40d0eee6bfb07aac6638,6207a77c533cbd8ad090603e,2024-10-25T06:55:12.346Z,False,False,18336.666666666668,5.454545454545455,314,40616,100,16,10,1,0,9,2,98
1970,671b3822617589d4f9b27faf,6207a77c533cbd8ad090603e,2024-10-25T06:18:10.502Z,False,False,19638.333333333332,5.144312393887946,289,14308,101,0,0,0,10,0,0,101
1971,671af6c51f194bcc548da373,6207a77c533cbd8ad090603e,2024-10-25T01:39:17.379Z,False,False,25945.0,3.8946015424164524,318,13379,101,2,1,0,9,0,3,98
1972,671af4d52c84b6f1ce3a7c83,6207a77c533cbd8ad090603e,2024-10-25T01:31:01.923Z,False,False,18388.333333333332,5.43970988213962,275,14832,100,4,10,0,4,1,1,99
1973,671af4843adf9d97900d575d,6207a77c533cbd8ad090603e,2024-10-25T01:29:40.265Z,False,False,23190.0,4.529115744069015,304,16630,105,12,11,2,0,2,0,105
1974,671a01e62350374f19b528a5,6207a77c533cbd8ad090603e,2024-10-24T08:14:30.229Z,False,False,19690.0,5.080440304826419,437,37073,100,11,9,1,1,7,99,98
1975,6719fef76342213894eed7cc,6207a77c533cbd8ad090603e,2024-10-24T08:01:59.746Z,False,False,20538.333333333332,4.9188311688311686,400,14610,101,0,0,0,10,0,105,99
1976,6719fc502c84b6f1ce3a5c6c,6207a77c533cbd8ad090603e,2024-10-24T07:50:40.989Z,False,False,19793.333333333332,5.307497893850042,317,12651,105,4,1,2,7,0,11,104
1977,6719fb04c517b7f39437ca1d,6207a77c533cbd8ad090603e,2024-10-24T07:45:08.435Z,False,False,47233.333333333336,2.117148906139732,322,24814,100,11,7,0,2,3,6,96
1978,6719faa9c517b7f39437ca09,6207a77c533cbd8ad090603e,2024-10-24T07:43:37.146Z,False,False,18623.333333333332,5.425246195165622,281,10384,101,5,10,1,3,0,2,99
1979,6719fa6db9005596b432b9a9,6207a77c533cbd8ad090603e,2024-10-24T07:42:37.290Z,False,False,19030.0,5.25854513584575,294,17097,100,7,6,3,3,2,0,100
1980,6719ef1bca2dd935f8e8bdf1,6207a77c533cbd8ad090603e,2024-10-24T06:54:19.499Z,False,False,18941.666666666668,5.492957746478873,295,13783,104,1,0,1,9,0,0,104
1981,671854461f194bcc548d4a21,6207a77c533cbd8ad090603e,2024-10-23T01:41:26.888Z,False,False,14945.0,6.830357142857142,310,27290,102,6,12,3,0,5,0,102
1982,671744ecad3121ce88b4c347,6207a77c533cbd8ad090603e,2024-10-22T06:23:40.788Z,False,False,19668.333333333332,5.135593220338983,268,13214,101,2,3,0,8,0,0,101
1983,671649c76342213894ee8b67,6207a77c533cbd8ad090603e,2024-10-21T12:32:07.433Z,False,False,59040.0,1.6939582156973463,312,44562,100,14,12,0,0,10,3,97
1984,671470e17a6b35aac1d809b4,6207a77c533cbd8ad090603e,2024-10-20T02:54:25.788Z,False,False,19470.0,5.4965753424657535,314,12859,107,4,0,1,8,0,1,106
1985,67132dcbad3121ce88b4438f,6207a77c533cbd8ad090603e,2024-10-19T03:55:55.070Z,False,False,18233.333333333332,5.594149908592321,287,11643,102,5,6,1,5,0,1,101
1986,671323c59c06340f55c11f04,6207a77c533cbd8ad090603e,2024-10-19T03:13:09.440Z,False,False,19316.666666666668,5.228645383951682,291,15237,101,6,2,2,6,1,0,101
1987,671323864592153cf67abd2a,6207a77c533cbd8ad090603e,2024-10-19T03:12:06.105Z,False,False,20270.0,4.983552631578948,287,15461,101,5,6,1,5,1,1,100
1988,67120d811f194bcc548c8a0a,6207a77c533cbd8ad090603e,2024-10-18T07:25:53.721Z,False,False,17148.333333333336,5.836575875486382,311,44728,100,18,9,1,0,10,2,98
1989,67120bc72c84b6f1ce395fa4,6207a77c533cbd8ad090603e,2024-10-18T07:18:31.671Z,False,False,20585.0,4.906882591093118,337,37574,101,15,6,4,0,8,5,97
1990,67120b62c517b7f39436cda9,6207a77c533cbd8ad090603e,2024-10-18T07:16:50.578Z,False,False,24110.0,4.190871369294605,341,35390,101,18,6,2,0,7,12,99
1991,6712074e6342213894ee42b6,6207a77c533cbd8ad090603e,2024-10-18T06:59:26.767Z,False,False,18601.666666666668,5.376344086021505,324,44186,100,16,12,0,0,10,2,98
1992,671205b2617589d4f9b14ef4,6207a77c533cbd8ad090603e,2024-10-18T06:52:34.881Z,False,False,18563.333333333332,5.390835579514825,308,44656,100,15,11,1,0,10,1,99
1993,6712057f3adf9d97900c3942,6207a77c533cbd8ad090603e,2024-10-18T06:51:43.378Z,False,False,19371.666666666668,5.266781411359725,339,36974,102,21,8,1,0,8,0,102
1994,671204751f194bcc548c8906,6207a77c533cbd8ad090603e,2024-10-18T06:47:17.049Z,False,False,18873.333333333332,5.300353356890459,321,45689,100,17,6,3,0,10,0,100
1995,6711f6782350374f19b413a3,6207a77c533cbd8ad090603e,2024-10-18T05:47:36.795Z,False,False,18665.0,5.46916890080429,274,13297,102,4,2,0,8,0,0,102
1996,6711f6472c84b6f1ce395cf0,6207a77c533cbd8ad090603e,2024-10-18T05:46:47.247Z,False,False,19710.0,5.177664974619289,307,12118,102,2,5,0,7,0,0,102
1997,6710bb2c9c06340f55c0cdb2,6207a77c533cbd8ad090603e,2024-10-17T07:22:20.276Z,False,False,19226.666666666668,5.255854293148309,296,10869,101,12,3,2,4,0,0,101
1998,670f64383adf9d97900be3aa,6207a77c533cbd8ad090603e,2024-10-16T06:59:04.088Z,False,False,17365.000000000004,5.878962536023054,296,10686,102,8,6,0,5,0,0,102
1999,670f63ef4592153cf67a448f,6207a77c533cbd8ad090603e,2024-10-16T06:57:51.414Z,False,False,16825.0,6.184340931615461,289,14164,104,0,0,0,10,0,0,104
2000,670f63ccad3121ce88b3c3a1,6207a77c533cbd8ad090603e,2024-10-16T06:57:16.395Z,False,False,17276.666666666664,6.023166023166024,302,13282,104,7,1,1,7,0,0,104
2001,670f63b03adf9d97900be398,6207a77c533cbd8ad090603e,2024-10-16T06:56:48.625Z,False,False,17376.666666666664,5.81573896353167,288,14026,101,0,0,0,10,0,0,101
2002,670f638b92af27fe5fc4a582,6207a77c533cbd8ad090603e,2024-10-16T06:56:11.536Z,False,False,16450.0,6.079027355623101,294,16678,100,2,3,0,8,1,2,98
2003,670f6378617589d4f9b0f5a6,6207a77c533cbd8ad090603e,2024-10-16T06:55:52.857Z,False,False,17766.666666666668,5.909943714821764,298,12831,105,4,2,0,8,0,0,105
2004,670f63647a6b35aac1d76e8d,6207a77c533cbd8ad090603e,2024-10-16T06:55:32.489Z,False,False,17725.0,6.039510818438383,298,13236,107,3,1,1,8,0,1,106
2005,670f634fca2dd935f8e76894,6207a77c533cbd8ad090603e,2024-10-16T06:55:11.057Z,False,False,17236.666666666668,5.860735009671179,284,12991,101,6,1,0,8,0,2,99
2006,670f633b4592153cf67a447a,6207a77c533cbd8ad090603e,2024-10-16T06:54:51.746Z,False,False,16391.666666666668,6.164801627670397,289,11929,101,5,1,3,6,0,1,100
2007,670f63282350374f19b3ba81,6207a77c533cbd8ad090603e,2024-10-16T06:54:32.662Z,False,False,17170.0,5.941747572815534,299,12021,102,9,2,1,6,0,0,102
2008,670f63144592153cf67a4475,6207a77c533cbd8ad090603e,2024-10-16T06:54:12.642Z,False,False,16740.0,6.035856573705179,288,12575,101,6,3,0,7,0,0,101
2009,670f62ffc517b7f394367567,6207a77c533cbd8ad090603e,2024-10-16T06:53:51.517Z,False,False,17806.666666666668,5.786516853932584,302,10937,103,4,4,4,4,0,3,101
2010,670f62bdad3121ce88b3c37a,6207a77c533cbd8ad090603e,2024-10-16T06:52:45.007Z,False,False,16418.333333333332,6.15228426395939,299,12543,101,6,3,0,7,0,1,100
2011,670f5b16ad3121ce88b3c23c,6207a77c533cbd8ad090603e,2024-10-16T06:20:06.529Z,False,False,17196.666666666668,5.935984481086324,285,13453,102,2,1,0,9,0,3,100
2012,670e55b4eee6bfb07aaabf76,6207a77c533cbd8ad090603e,2024-10-15T11:44:52.336Z,False,False,179416.66666666666,0.5629354389224338,125,7253,101,27,6,0,0,0,4,98
2013,670e50d4617589d4f9b0d0db,6207a77c533cbd8ad090603e,2024-10-15T11:24:04.017Z,False,False,168533.33333333334,0.6052215189873418,134,8169,102,10,7,4,1,0,2,100
2014,670e4f522350374f19b39362,6207a77c533cbd8ad090603e,2024-10-15T11:17:38.510Z,False,False,163900.0,0.6223306894447834,142,12095,102,0,2,1,8,0,0,102
2015,670e4e1a7a6b35aac1d74d42,6207a77c533cbd8ad090603e,2024-10-15T11:12:26.868Z,False,False,171266.66666666666,0.6130790190735694,147,12359,105,2,1,1,8,0,2,103
2016,670e4c20ad3121ce88b39ef8,6207a77c533cbd8ad090603e,2024-10-15T11:04:00.650Z,False,False,42640.0,2.3924941360437844,328,14708,102,0,0,0,10,0,4,101
2017,670e48da7a6b35aac1d74c96,6207a77c533cbd8ad090603e,2024-10-15T10:50:02.019Z,False,False,56161.666666666664,2.0658949243098843,396,15207,116,1,0,0,10,0,17,106
2018,670e44d9ca2dd935f8e743ed,6207a77c533cbd8ad090603e,2024-10-15T10:32:57.511Z,False,False,56718.333333333336,1.886570672935645,346,14705,107,1,0,1,9,0,13,103
2019,670e437fb9005596b4313fbf,6207a77c533cbd8ad090603e,2024-10-15T10:27:11.214Z,False,False,60105.0,2.0299500831946755,413,15459,122,0,0,0,10,0,13,118
2020,670e4132ad3121ce88b39da5,6207a77c533cbd8ad090603e,2024-10-15T10:17:22.149Z,False,False,151655.0,0.7253544345532476,429,15579,110,0,0,0,10,0,40,101
2021,670e2ac96342213894edf4c4,6207a77c533cbd8ad090603e,2024-10-15T08:41:45.935Z,False,False,18525.0,5.4005400540054005,330,44297,100,14,5,4,1,10,2,99
2022,670e2a44eee6bfb07aaab9fd,6207a77c533cbd8ad090603e,2024-10-15T08:39:32.400Z,False,False,16893.333333333332,5.923000987166831,317,45728,100,16,9,0,1,10,0,100
2023,670e283b3adf9d97900bbc9c,6207a77c533cbd8ad090603e,2024-10-15T08:30:51.784Z,False,False,21070.0,4.889240506329114,340,39193,103,13,7,2,1,8,4,100
2024,670e2786b9005596b4313c85,6207a77c533cbd8ad090603e,2024-10-15T08:27:50.201Z,False,False,18075.0,5.535055350553505,315,43977,100,18,11,0,0,10,3,98
2025,670e27011f194bcc548c0d80,6207a77c533cbd8ad090603e,2024-10-15T08:25:37.065Z,False,False,19038.333333333332,5.306479859894921,318,17187,101,36,0,0,0,0,4,97
2026,670e26544592153cf67a1c3f,6207a77c533cbd8ad090603e,2024-10-15T08:22:44.971Z,False,False,25453.333333333332,4.165029469548133,327,14499,106,37,0,0,0,0,4,102
2027,670e25efb9005596b4313c50,6207a77c533cbd8ad090603e,2024-10-15T08:21:03.933Z,False,False,21180.0,4.818897637795275,343,15501,102,35,0,0,0,0,10,95
2028,670e25224592153cf67a1c19,6207a77c533cbd8ad090603e,2024-10-15T08:17:38.214Z,False,False,20650.0,4.891041162227603,310,13384,101,35,0,0,0,0,6,96
2029,670e238156b6ee7267942de4,6207a77c533cbd8ad090603e,2024-10-15T08:10:41.736Z,False,False,22280.0,4.6706586826347305,340,15905,104,37,0,0,0,0,7,98
2030,670e228fc517b7f394364d20,6207a77c533cbd8ad090603e,2024-10-15T08:06:39.895Z,False,False,23245.0,4.433285509325681,325,12676,103,35,0,0,0,0,4,99
2031,670e21042350374f19b38d50,6207a77c533cbd8ad090603e,2024-10-15T08:00:04.021Z,False,False,19375.0,5.215146299483648,302,12235,101,3,3,1,7,0,5,98
2032,670e1f85ad3121ce88b3999c,6207a77c533cbd8ad090603e,2024-10-15T07:53:41.620Z,False,False,158266.66666666666,0.6318449873631002,154,13378,100,6,4,2,5,1,2,98
2033,670db8c96342213894edebd8,6207a77c533cbd8ad090603e,2024-10-15T00:35:21.640Z,False,False,19398.333333333332,5.159071367153913,285,16602,100,0,2,0,9,1,1,99
2034,670db1d62c84b6f1ce38d080,6207a77c533cbd8ad090603e,2024-10-15T00:05:42.979Z,False,False,18340.0,5.454545454545455,281,19876,100,4,2,0,8,2,0,100
2035,670c3fdd72bffbcee4a64dfe,6207a77c533cbd8ad090603e,2024-10-13T21:47:09.028Z,False,False,18346.666666666668,5.50909090909091,280,12532,101,8,2,0,7,0,1,100
2036,670c3fc4d5b1df04c3f32fd3,6207a77c533cbd8ad090603e,2024-10-13T21:46:44.867Z,False,False,22683.333333333332,4.761204996326231,313,11736,108,5,5,2,5,0,3,106
2037,670b6cbc546813c99c54d4e4,6207a77c533cbd8ad090603e,2024-10-13T06:46:20.210Z,False,False,18285.0,5.633546034639926,284,13879,103,2,1,0,9,0,1,102
2038,670b6ca7fc66035ca05eeb24,6207a77c533cbd8ad090603e,2024-10-13T06:45:59.529Z,False,False,18993.333333333332,5.3731343283582085,302,13290,102,2,1,0,9,0,2,100
2039,670b6c7a72bffbcee4a6350b,6207a77c533cbd8ad090603e,2024-10-13T06:45:14.324Z,False,False,19333.333333333332,5.275862068965518,300,10205,102,12,5,2,3,0,4,99
2040,670b414972bffbcee4a63000,6207a77c533cbd8ad090603e,2024-10-13T03:40:57.291Z,False,False,19188.333333333332,5.26498696785404,291,12580,101,5,2,1,7,0,2,99
2041,6708c311c9650c22a733b2fa,6207a77c533cbd8ad090603e,2024-10-11T06:17:53.848Z,False,False,19025.0,5.25854513584575,340,43712,100,5,5,1,1,6,3,98
2042,670765f3801d937afd74347c,6207a77c533cbd8ad090603e,2024-10-10T05:28:19.768Z,False,False,19371.666666666668,5.3184165232358005,291,14581,103,0,0,0,10,0,0,103
2043,670616186784f768a4fb2c1e,6207a77c533cbd8ad090603e,2024-10-09T05:35:20.977Z,False,False,19196.666666666668,5.26498696785404,298,13085,101,3,1,1,8,0,1,100
2044,6704ba5afc21b8e874218ab2,6207a77c533cbd8ad090603e,2024-10-08T04:51:38.120Z,False,False,18546.666666666668,5.395683453237409,290,16957,100,1,2,1,8,1,2,99
2045,6704ba175fe716ba62c5e813,6207a77c533cbd8ad090603e,2024-10-08T04:50:31.864Z,False,False,19161.666666666668,5.326370757180157,297,11983,102,8,4,0,6,0,0,102
2046,6704b9a2267b6ad29da3c6fe,6207a77c533cbd8ad090603e,2024-10-08T04:48:34.254Z,False,False,19385.0,5.365434221840069,280,12582,104,5,2,1,7,0,1,103
2047,6704b92a72bffbcee4a55ecc,6207a77c533cbd8ad090603e,2024-10-08T04:46:34.856Z,False,False,19030.0,5.46888694127958,307,11850,104,5,3,2,6,0,2,102
2048,67037748045a1b46e5135dd4,6207a77c533cbd8ad090603e,2024-10-07T05:53:12.752Z,False,False,19031.666666666668,5.363716038562664,283,12151,102,5,4,1,6,0,0,102
2049,6702237c4aef43a494457926,6207a77c533cbd8ad090603e,2024-10-06T05:43:24.534Z,False,False,18340.0,5.563636363636364,282,12055,102,3,3,1,7,0,1,101
2050,6702234c4aef43a494457920,6207a77c533cbd8ad090603e,2024-10-06T05:42:36.394Z,False,False,20065.0,5.13715710723192,301,10619,103,8,7,2,3,0,0,103
2051,6702232dfc66035ca05dc8a7,6207a77c533cbd8ad090603e,2024-10-06T05:42:05.717Z,False,False,20110.0,5.074626865671641,294,10655,102,11,3,1,5,0,1,101
2052,6702231572bffbcee4a50fda,6207a77c533cbd8ad090603e,2024-10-06T05:41:41.719Z,False,False,20050.0,5.087281795511222,299,14563,102,10,5,0,5,1,5,100
2053,6700ae7a045a1b46e5130bb1,6207a77c533cbd8ad090603e,2024-10-05T03:11:54.700Z,False,False,19348.333333333332,5.224137931034483,289,10776,101,6,8,2,3,0,1,100
2054,67003472267b6ad29da345fe,6207a77c533cbd8ad090603e,2024-10-04T18:31:14.851Z,False,False,53950.0,1.8535681186283595,328,48245,100,10,11,2,0,11,1,99
2055,67002d62d5b1df04c3f1b7de,6207a77c533cbd8ad090603e,2024-10-04T18:01:06.503Z,False,False,28576.666666666668,3.500583430571762,318,45139,100,13,8,2,1,10,5,97
2056,66ff64237253b34ec1a93770,6207a77c533cbd8ad090603e,2024-10-04T03:42:27.779Z,False,False,18381.666666666668,5.5535390199637025,297,11327,102,7,5,1,5,0,1,101
2057,66ff63ee7253b34ec1a93766,6207a77c533cbd8ad090603e,2024-10-04T03:41:34.376Z,False,False,20315.0,5.172413793103448,303,12676,105,4,4,0,7,0,1,104
