,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
681,66bd7952abe7e92ca8c318ad,62296d5a07acc4e1283167da,2024-08-15T03:43:14.349Z,False,False,16435.0,6.14604462474645,281,13504,101,3,1,1,8,0,1,100
682,66bd792ef8926c2b98ab4476,62296d5a07acc4e1283167da,2024-08-15T03:42:38.946Z,False,False,18316.666666666668,5.623293903548681,287,13686,103,2,1,0,9,0,8,100
683,66bd7908adc573c613ab86a8,62296d5a07acc4e1283167da,2024-08-15T03:42:00.227Z,False,False,29388.333333333332,3.8797504254112307,377,32039,114,0,0,0,3,0,14,110
684,66bd78c9adc573c613ab869b,62296d5a07acc4e1283167da,2024-08-15T03:40:57.439Z,False,False,22053.333333333332,4.761904761904762,354,25935,105,5,2,0,2,0,1,104
685,66bd6d8e58d332e3e57aba5d,62296d5a07acc4e1283167da,2024-08-15T02:53:02.665Z,False,False,20166.666666666668,5.008264462809917,300,13047,101,10,2,0,6,0,0,101
686,66bcbc5d4a8ef66600efc15b,62296d5a07acc4e1283167da,2024-08-14T14:17:01.872Z,False,False,21266.666666666668,4.7962382445141065,297,13788,102,7,3,1,5,0,0,102
687,66bcba012088409ea4104868,62296d5a07acc4e1283167da,2024-08-14T14:06:57.848Z,False,False,43140.0,3.1298299845440494,464,38214,135,0,0,0,0,0,5,132
688,66bcb7c6b993016887ad667b,62296d5a07acc4e1283167da,2024-08-14T13:57:26.241Z,False,False,47421.666666666664,2.8681898066783833,437,38189,136,0,0,0,0,0,0,136
689,66bcb5e8899f63ef3f2effe3,62296d5a07acc4e1283167da,2024-08-14T13:49:28.149Z,False,False,19596.666666666668,5.617021276595745,315,14013,110,2,2,2,7,0,1,109
690,66bcb5b3a8e7b3369fc5df41,62296d5a07acc4e1283167da,2024-08-14T13:48:35.226Z,False,False,27626.666666666668,4.055522027761014,337,21933,112,0,0,0,7,0,0,112
691,66bcb3bcabe7e92ca8c3037c,62296d5a07acc4e1283167da,2024-08-14T13:40:12.040Z,False,False,23288.333333333332,4.380816034359341,307,14033,102,2,1,0,9,0,4,99
692,66bcb398739b842d0bbbc804,62296d5a07acc4e1283167da,2024-08-14T13:39:36.538Z,False,False,37476.666666666664,3.202846975088968,394,34554,120,1,0,0,2,0,3,117
693,66bcb1cba8e7b3369fc5dedc,62296d5a07acc4e1283167da,2024-08-14T13:31:55.048Z,False,False,21058.333333333332,4.845605700712589,294,11728,102,5,4,1,6,0,3,101
694,66bcaf976ef5fb38ba9422e4,62296d5a07acc4e1283167da,2024-08-14T13:22:31.337Z,False,False,24666.666666666668,4.135135135135135,316,10581,102,36,0,0,0,0,4,100
695,66bc7de24a8ef66600ef3b5f,62296d5a07acc4e1283167da,2024-08-14T09:50:26.052Z,False,False,23508.333333333332,4.382978723404255,320,15135,103,35,1,0,0,0,7,99
696,66bc7dc8197ccccc57a189a4,62296d5a07acc4e1283167da,2024-08-14T09:50:00.127Z,False,False,26243.333333333332,4.116899618805591,332,13731,108,36,0,0,0,0,4,106
697,66bc778c4a8ef66600ef30de,62296d5a07acc4e1283167da,2024-08-14T09:23:24.121Z,False,False,24116.666666666668,4.187975120939876,319,13954,101,36,0,0,0,0,2,100
698,66bc72da05b53a00c4e6a39c,62296d5a07acc4e1283167da,2024-08-14T09:03:22.721Z,False,False,22943.333333333332,4.4476744186046515,291,14234,102,35,1,0,0,0,2,101
699,66bc72b1adc573c613ab68a8,62296d5a07acc4e1283167da,2024-08-14T09:02:41.726Z,False,False,23276.666666666668,4.5128939828080235,344,17659,105,34,0,0,0,0,3,102
700,66bc726c899f63ef3f2ef84d,62296d5a07acc4e1283167da,2024-08-14T09:01:32.482Z,False,False,25903.333333333332,4.1312741312741315,333,12948,107,37,0,0,0,0,7,103
701,66bc7058b34f9ec39a86fdf6,62296d5a07acc4e1283167da,2024-08-14T08:52:40.850Z,False,False,23391.666666666668,4.447612259444049,339,19634,104,1,1,0,7,0,10,100
702,66bc5fd2abe7e92ca8c2f9e5,62296d5a07acc4e1283167da,2024-08-14T07:42:10.242Z,False,False,28070.0,3.7410926365795727,347,30181,105,1,0,0,3,0,6,103
703,66bc5f51abe7e92ca8c2f9cf,62296d5a07acc4e1283167da,2024-08-14T07:40:01.772Z,False,False,22271.666666666668,4.625748502994012,291,11550,103,6,3,0,7,0,2,102
704,66bc5d94b6caaf1614c115a3,62296d5a07acc4e1283167da,2024-08-14T07:32:36.718Z,False,False,48600.0,2.263374485596708,402,26238,110,5,1,0,3,0,12,106
705,66bc5a654a8ef66600eefedf,62296d5a07acc4e1283167da,2024-08-14T07:19:01.944Z,False,False,18586.666666666668,5.488789237668162,297,11761,102,9,4,1,5,0,2,101
706,66bc52acf8926c2b98ab2461,62296d5a07acc4e1283167da,2024-08-14T06:46:04.810Z,False,False,17920.0,5.637209302325581,269,13446,101,2,3,0,8,0,0,101
707,66bc50412088409ea4103c61,62296d5a07acc4e1283167da,2024-08-14T06:35:45.858Z,False,False,18770.0,5.435168738898757,284,14584,102,0,0,0,10,0,2,101
708,66bc501a58d332e3e57a9a7d,62296d5a07acc4e1283167da,2024-08-14T06:35:06.528Z,False,False,19763.333333333332,5.215189873417722,291,11091,103,12,2,0,6,0,1,102
709,66bc4dbc4a8ef66600eee7c3,62296d5a07acc4e1283167da,2024-08-14T06:25:00.742Z,False,False,25326.666666666668,4.186965108624094,324,8755,106,20,7,2,0,0,1,105
710,66bc4d53f8926c2b98ab23c2,62296d5a07acc4e1283167da,2024-08-14T06:23:15.374Z,False,False,18850.0,5.358090185676392,286,12984,101,5,0,1,8,0,1,100
711,66bb37b8abe7e92ca8c2dab2,62296d5a07acc4e1283167da,2024-08-13T10:38:48.351Z,False,False,26133.333333333332,3.864795918367347,313,12197,101,40,0,0,0,0,7,98
712,66baf1d5197ccccc57a15b40,62296d5a07acc4e1283167da,2024-08-13T05:40:37.079Z,False,False,42771.666666666664,3.2034294621979735,463,35155,137,2,1,0,0,0,13,133
713,66baf1742088409ea4101779,62296d5a07acc4e1283167da,2024-08-13T05:39:00.182Z,False,False,38110.0,3.622047244094488,475,38274,138,0,0,0,0,0,14,132
714,66baf0e605b53a00c4e6795a,62296d5a07acc4e1283167da,2024-08-13T05:36:38.201Z,False,False,24328.333333333332,5.140507196710075,409,33282,125,3,1,0,1,0,1,124
715,66baefd66ef5fb38ba93f110,62296d5a07acc4e1283167da,2024-08-13T05:32:06.593Z,False,False,28393.333333333332,4.544920728126835,441,31727,129,5,2,0,0,0,12,126
716,66baef0c05b53a00c4e6791a,62296d5a07acc4e1283167da,2024-08-13T05:28:44.629Z,False,False,31545.0,4.534883720930233,485,37748,143,1,0,0,0,0,10,138
717,66baead2197ccccc57a15a5a,62296d5a07acc4e1283167da,2024-08-13T05:10:42.407Z,False,False,17650.0,5.8923512747875355,274,12788,104,5,0,1,8,0,0,104
718,66b9894243226ad06df399a6,62296d5a07acc4e1283167da,2024-08-12T04:02:10.821Z,False,False,40158.333333333336,2.86425902864259,378,32262,115,1,0,0,2,0,2,113
719,66b98909adc573c613ab180f,62296d5a07acc4e1283167da,2024-08-12T04:01:13.163Z,False,False,16993.333333333332,6.005888125613346,275,12532,102,3,3,1,7,0,0,102
720,66b97711197ccccc57a12e70,62296d5a07acc4e1283167da,2024-08-12T02:44:33.611Z,False,False,42621.666666666664,2.369964802502933,344,24355,101,14,0,0,1,0,2,100
721,66b975a1899f63ef3f2ea43f,62296d5a07acc4e1283167da,2024-08-12T02:38:25.834Z,False,False,30135.0,3.517699115044248,377,24960,106,5,1,0,3,0,2,105
722,66b9751ab993016887ad0e81,62296d5a07acc4e1283167da,2024-08-12T02:36:10.400Z,False,False,72935.0,1.4122486288848262,258,14424,103,0,0,0,10,0,0,103
723,66b974cb197ccccc57a12e28,62296d5a07acc4e1283167da,2024-08-12T02:34:51.048Z,False,False,23073.333333333332,4.421965317919075,278,13976,102,1,0,1,9,0,0,102
724,66b973296ef5fb38ba93c8e9,62296d5a07acc4e1283167da,2024-08-12T02:27:53.224Z,False,False,24753.333333333332,4.161616161616162,274,12992,103,1,2,1,8,0,2,102
725,66b97289f8926c2b98aad4d6,62296d5a07acc4e1283167da,2024-08-12T02:25:13.577Z,False,False,24661.666666666668,4.097363083164301,331,11689,101,8,2,0,7,0,5,98
726,66b970e2adc573c613ab150a,62296d5a07acc4e1283167da,2024-08-12T02:18:10.137Z,False,False,58410.0,2.397260273972603,503,38152,140,0,0,0,0,0,16,133
727,66b96fc5f8926c2b98aad486,62296d5a07acc4e1283167da,2024-08-12T02:13:25.056Z,False,False,24410.0,4.795081967213115,387,33323,117,0,0,0,2,0,5,114
728,66b96f886ef5fb38ba93c896,62296d5a07acc4e1283167da,2024-08-12T02:12:24.753Z,False,False,41120.0,3.380624239967572,466,38282,139,0,0,0,0,0,2,138
729,66b96f4d43226ad06df396a1,62296d5a07acc4e1283167da,2024-08-12T02:11:25.880Z,False,False,20551.666666666668,5.012165450121654,300,13287,103,3,1,1,8,0,3,101
730,66b96f3258d332e3e57a4aa8,62296d5a07acc4e1283167da,2024-08-12T02:10:58.924Z,False,False,17701.666666666668,5.76271186440678,272,14806,102,0,0,0,10,0,4,101
731,66b96ed2f8926c2b98aad460,62296d5a07acc4e1283167da,2024-08-12T02:09:22.851Z,False,False,19610.0,5.153061224489796,292,13258,101,1,2,1,8,0,4,99
732,66b96e3aa8e7b3369fc5a429,62296d5a07acc4e1283167da,2024-08-12T02:06:50.447Z,False,False,28901.666666666668,3.70242214532872,362,21983,107,5,1,1,4,0,10,103
733,66b96e19899f63ef3f2ea379,62296d5a07acc4e1283167da,2024-08-12T02:06:17.042Z,False,False,20883.333333333332,4.932162809257782,279,12000,103,6,2,2,6,0,6,101
734,66b96ddff8926c2b98aad444,62296d5a07acc4e1283167da,2024-08-12T02:05:19.525Z,False,False,33233.333333333336,4.002006018054162,456,36231,133,1,1,0,0,0,7,129
735,66b96dac197ccccc57a12d4b,62296d5a07acc4e1283167da,2024-08-12T02:04:28.924Z,False,False,24561.666666666668,4.236252545824847,306,16863,104,3,1,0,7,0,5,101
736,66b96cfe739b842d0bbb6df1,62296d5a07acc4e1283167da,2024-08-12T02:01:34.625Z,False,False,18901.666666666668,5.396825396825397,283,11716,102,2,7,0,6,0,4,100
737,66b961cc43226ad06df3952e,62296d5a07acc4e1283167da,2024-08-12T01:13:48.594Z,False,False,24510.0,4.163265306122449,332,19974,102,7,2,1,3,0,1,101
738,66b95d1f739b842d0bbb6c74,62296d5a07acc4e1283167da,2024-08-12T00:53:51.174Z,False,False,21620.0,4.7185813415574405,276,12605,102,4,4,0,7,0,2,101
739,66b8a5e5f8926c2b98aac19a,62296d5a07acc4e1283167da,2024-08-11T11:52:05.928Z,False,False,39045.0,2.5619128949615715,316,15161,100,20,8,0,0,1,2,98
740,66b89e2ab34f9ec39a869798,62296d5a07acc4e1283167da,2024-08-11T11:19:06.651Z,False,False,21808.333333333332,4.954128440366972,306,13458,108,5,0,1,8,0,2,106
741,66b897afa8e7b3369fc596ef,62296d5a07acc4e1283167da,2024-08-11T10:51:27.473Z,False,False,22995.0,4.568527918781726,305,12828,105,8,2,0,7,0,2,104
742,66b897946ef5fb38ba93b408,62296d5a07acc4e1283167da,2024-08-11T10:51:00.563Z,False,False,23268.333333333332,4.426934097421204,270,12453,103,5,2,2,6,0,6,99
743,66b89779a8e7b3369fc596ed,62296d5a07acc4e1283167da,2024-08-11T10:50:33.076Z,False,False,43193.333333333336,2.3851794673871094,258,11012,103,5,6,1,5,0,0,103
744,66b85369197ccccc57a11026,62296d5a07acc4e1283167da,2024-08-11T06:00:09.465Z,False,False,18560.0,5.552560646900269,288,13283,103,9,3,1,5,0,2,102
745,66b850edb34f9ec39a868f47,62296d5a07acc4e1283167da,2024-08-11T05:49:33.172Z,False,False,17416.666666666668,5.7990430622009566,289,13855,101,2,1,0,9,0,0,101
746,66b84cf1abe7e92ca8c28ed6,62296d5a07acc4e1283167da,2024-08-11T05:32:33.212Z,False,False,18678.333333333332,5.410714285714286,294,12159,101,6,2,2,6,0,2,99
747,66b849b343226ad06df3791d,62296d5a07acc4e1283167da,2024-08-11T05:18:43.396Z,False,False,18333.333333333332,5.618181818181818,286,13708,103,3,3,0,8,0,1,102
748,66b84939b993016887acf25c,62296d5a07acc4e1283167da,2024-08-11T05:16:41.029Z,False,False,19243.333333333332,5.511265164644714,304,12254,106,6,2,2,6,0,1,105
749,66b603b7b34f9ec39a865538,62296d5a07acc4e1283167da,2024-08-09T11:55:35.879Z,False,False,36193.333333333336,3.2611699677567945,412,30136,118,2,1,0,3,0,5,115
750,66b6020c6ef5fb38ba937004,62296d5a07acc4e1283167da,2024-08-09T11:48:28.799Z,False,False,21206.666666666668,4.764150943396227,281,12972,101,3,1,1,8,0,0,101
751,66b5feddb6caaf1614c064c1,62296d5a07acc4e1283167da,2024-08-09T11:34:53.910Z,False,False,26090.0,3.9105431309904155,282,14329,102,4,1,2,6,0,0,102
752,66b5dc1805b53a00c4e5f397,62296d5a07acc4e1283167da,2024-08-09T09:06:32.566Z,False,False,28783.333333333332,3.960625361899247,382,34667,114,0,0,0,2,0,0,114
753,66b5dac52088409ea40f975e,62296d5a07acc4e1283167da,2024-08-09T09:00:53.507Z,False,False,18913.333333333332,5.44973544973545,285,14508,103,0,0,0,10,0,2,102
754,66b4c42ab9799075457073c9,62296d5a07acc4e1283167da,2024-08-08T13:12:10.226Z,False,False,20685.0,4.8348106365834,282,16826,100,1,2,1,8,1,3,98
755,66b4c2eebe6fa152a2fd93fc,62296d5a07acc4e1283167da,2024-08-08T13:06:54.030Z,False,False,17721.666666666668,5.757290686735654,264,14004,102,4,0,0,9,0,0,102
756,66b4c2a1cd99333f32ab50fc,62296d5a07acc4e1283167da,2024-08-08T13:05:37.058Z,False,False,19793.333333333332,5.206402695871946,291,15332,103,3,1,1,7,0,6,100
757,66b384b9b979907545705cec,62296d5a07acc4e1283167da,2024-08-07T14:29:13.443Z,False,False,22855.0,4.463894967177243,265,13076,102,5,2,1,7,0,0,102
758,66b378d9590e4a14b6547539,62296d5a07acc4e1283167da,2024-08-07T13:38:33.521Z,False,False,21616.666666666668,4.811102544333076,281,14034,104,1,0,1,9,0,3,102
759,66b378a58337e30e124d66a0,62296d5a07acc4e1283167da,2024-08-07T13:37:41.740Z,False,False,20036.666666666668,5.19134775374376,290,11711,104,5,4,1,6,0,4,103
760,66b3781cb0e0423ebc62ebec,62296d5a07acc4e1283167da,2024-08-07T13:35:24.426Z,False,False,19303.333333333332,5.233160621761658,297,13604,101,8,0,0,8,0,5,99
761,66b377fcf473c708468445a0,62296d5a07acc4e1283167da,2024-08-07T13:34:52.501Z,False,False,19160.0,5.378590078328982,287,13704,103,1,0,1,9,0,0,103
762,66b377d578e0f11fe0df9196,62296d5a07acc4e1283167da,2024-08-07T13:34:13.303Z,False,False,18283.333333333332,5.52415679124886,281,14116,101,2,1,0,9,0,0,101
763,66b37035f56d1468b68c0ad4,62296d5a07acc4e1283167da,2024-08-07T13:01:41.644Z,False,False,18966.666666666668,5.6942003514938495,301,13757,108,5,0,1,8,0,0,108
764,66b36f648337e30e124d6573,62296d5a07acc4e1283167da,2024-08-07T12:58:12.958Z,False,False,16178.333333333334,6.24742268041237,281,14064,101,1,0,1,9,0,0,101
765,66b36995b979907545705a59,62296d5a07acc4e1283167da,2024-08-07T12:33:25.539Z,False,False,22500.0,4.7555555555555555,291,14372,107,0,2,0,9,0,0,107
766,66b0e88cc6bf996a05c96fd7,62296d5a07acc4e1283167da,2024-08-05T14:58:20.612Z,False,False,20290.0,5.028759244042727,276,14540,102,0,0,0,10,0,2,101
767,66b0e83b3ac5f41677cd81aa,62296d5a07acc4e1283167da,2024-08-05T14:56:59.917Z,False,False,24303.333333333332,4.197530864197531,280,14444,102,0,0,0,10,0,2,100
768,66b0e803e190b5da9c5c01df,62296d5a07acc4e1283167da,2024-08-05T14:56:03.039Z,False,False,23541.666666666668,4.3342776203966,283,13299,102,5,1,0,8,0,0,102
769,66b0e7bef1a8a946b32c4ff1,62296d5a07acc4e1283167da,2024-08-05T14:54:54.197Z,False,False,23555.0,4.288747346072187,287,12098,101,8,2,0,7,0,0,101
770,66b0e75fb80bf5ace5004bae,62296d5a07acc4e1283167da,2024-08-05T14:53:19.409Z,False,False,22700.0,4.493392070484582,270,13674,102,1,2,1,8,0,2,101
771,66b0e73b3ac5f41677cd817f,62296d5a07acc4e1283167da,2024-08-05T14:52:43.721Z,False,False,20555.0,4.963503649635037,274,14484,102,0,0,0,10,0,0,102
772,66b0e7083ac5f41677cd8175,62296d5a07acc4e1283167da,2024-08-05T14:51:52.501Z,False,False,23325.0,4.288777698355968,260,15554,100,6,5,0,6,1,2,99
773,66b0d2e531041ce140bbda00,62296d5a07acc4e1283167da,2024-08-05T13:25:57.971Z,False,False,20395.0,5.004088307440719,282,14373,102,3,2,1,7,0,0,102
774,66b0bd89475a3cddc83bdf46,62296d5a07acc4e1283167da,2024-08-05T11:54:49.267Z,False,False,26211.666666666668,3.931297709923664,275,9889,103,22,8,0,0,0,2,101
775,66b0a5b731041ce140bbd4ba,62296d5a07acc4e1283167da,2024-08-05T10:13:11.705Z,False,False,20118.333333333332,5.070422535211267,296,13533,102,6,2,0,7,0,7,99
776,66b0a573e190b5da9c5bf848,62296d5a07acc4e1283167da,2024-08-05T10:12:03.724Z,False,False,21635.0,4.992295839753467,303,11777,108,7,3,1,6,0,4,105
777,66ae101a316499fe336af675,62296d5a07acc4e1283167da,2024-08-03T11:10:18.711Z,False,False,47990.0,2.8551580409864536,458,38198,137,0,0,0,0,0,3,134
778,66ac63b4e050cd88fca9f072,62296d5a07acc4e1283167da,2024-08-02T04:42:28.654Z,False,False,22961.666666666668,4.400871459694989,283,13286,101,2,0,2,8,0,0,101
779,66ac62fdf88182c974a53909,62296d5a07acc4e1283167da,2024-08-02T04:39:25.891Z,False,False,20416.666666666668,4.995918367346938,251,11771,102,10,3,0,6,0,7,98
780,66ac62e4a799b0f91d87349f,62296d5a07acc4e1283167da,2024-08-02T04:39:00.762Z,False,False,23505.0,4.425531914893617,294,14610,104,0,0,0,10,0,0,104
781,66ac36a413ad4fb885c3482a,62296d5a07acc4e1283167da,2024-08-02T01:30:12.126Z,False,False,30505.0,4.557377049180328,468,38231,139,0,0,0,0,0,4,137
782,66ac342aa799b0f91d872ef7,62296d5a07acc4e1283167da,2024-08-02T01:19:38.314Z,False,False,24516.666666666668,4.976206662134603,416,35145,122,1,0,0,2,0,0,122
783,66ac32ce13ad4fb885c347d1,62296d5a07acc4e1283167da,2024-08-02T01:13:50.218Z,False,False,28926.666666666668,4.772334293948127,441,38205,138,0,0,0,0,0,1,137
784,66ab41b5a799b0f91d8714a0,62296d5a07acc4e1283167da,2024-08-01T08:05:09.387Z,False,False,24201.666666666668,4.380165289256198,283,12592,106,8,4,0,6,0,4,103
785,66ab4177607ab3b654d4c3fe,62296d5a07acc4e1283167da,2024-08-01T08:04:07.030Z,False,False,17550.0,5.925925925925926,297,12964,104,7,1,1,7,0,1,103
786,66ab3e87645e454370401c3a,62296d5a07acc4e1283167da,2024-08-01T07:51:35.789Z,False,False,46433.333333333336,2.3259152907394114,390,31557,108,0,0,0,3,0,0,108
787,66ab1e7f2c7b94c1296dafc6,62296d5a07acc4e1283167da,2024-08-01T05:34:55.830Z,False,False,18636.666666666668,5.5813953488372094,298,12991,104,3,3,0,8,0,2,102
788,66ab1d622c7b94c1296dafb3,62296d5a07acc4e1283167da,2024-08-01T05:30:10.507Z,False,False,17291.666666666668,6.017357762777242,287,12148,104,4,3,2,6,0,0,104
789,66ab1d13347af339c4fd6ce3,62296d5a07acc4e1283167da,2024-08-01T05:28:51.720Z,False,False,18290.0,5.52415679124886,294,13186,101,1,2,1,8,0,2,100
790,66aaebebf88182c974a50c8f,62296d5a07acc4e1283167da,2024-08-01T01:59:07.908Z,False,False,17583.333333333332,5.7440758293838865,294,13144,101,6,1,0,8,0,2,99
791,66aaea8f13ad4fb885c32038,62296d5a07acc4e1283167da,2024-08-01T01:53:19.620Z,False,False,25080.0,4.946808510638298,411,35240,124,0,0,0,2,0,2,123
792,66aadb65e050cd88fca91a4c,62296d5a07acc4e1283167da,2024-08-01T00:48:37.704Z,False,False,19628.333333333332,5.403568394222599,306,13774,106,2,1,0,9,0,6,105
793,66aadb2b7c7affeecc04e977,62296d5a07acc4e1283167da,2024-08-01T00:47:39.881Z,False,False,18560.0,5.606469002695418,289,13950,104,1,0,1,9,0,2,103
794,66aadaf7b7b86c755d420f36,62296d5a07acc4e1283167da,2024-08-01T00:46:47.490Z,False,False,19303.333333333332,5.284974093264249,286,13790,102,1,0,1,9,0,2,101
795,66aadacc2c7b94c1296daaef,62296d5a07acc4e1283167da,2024-08-01T00:46:04.979Z,False,False,20711.666666666668,5.024154589371981,290,14195,104,2,1,0,9,0,0,104
796,66aad94df88182c974a50a4f,62296d5a07acc4e1283167da,2024-08-01T00:39:41.466Z,False,False,45333.333333333336,2.625,431,26891,119,0,0,0,4,0,7,116
797,66aa37684ee14e51a4dd5a04,62296d5a07acc4e1283167da,2024-07-31T13:08:56.908Z,False,False,18488.333333333332,5.464382326420198,294,13538,101,3,1,1,8,0,6,98
798,66aa337e4ee14e51a4dd5977,62296d5a07acc4e1283167da,2024-07-31T12:52:14.735Z,False,False,25800.0,4.883720930232558,427,32900,126,1,0,0,2,0,2,125
799,66aa2dbaf88182c974a4f508,62296d5a07acc4e1283167da,2024-07-31T12:27:38.012Z,False,False,45621.666666666664,2.3237120935330653,355,18101,106,14,3,1,1,0,10,100
800,66a982a05484e9fb9800da69,62296d5a07acc4e1283167da,2024-07-31T00:17:36.187Z,False,False,24783.333333333332,4.196368527236046,356,28181,104,8,1,0,1,0,4,101
801,66a8576a5fb1b0d0943a20ae,62296d5a07acc4e1283167da,2024-07-30T03:00:58.823Z,False,False,18283.333333333332,5.633546034639926,285,14489,103,2,2,0,8,0,0,103
802,66a8506b61a00d89157a05c6,62296d5a07acc4e1283167da,2024-07-30T02:31:07.354Z,False,False,18853.333333333332,5.411140583554376,290,13493,102,3,1,1,8,0,2,101
803,66a849c53945e7b31f8525d6,62296d5a07acc4e1283167da,2024-07-30T02:02:45.841Z,False,False,22010.0,5.090909090909091,284,12650,112,6,3,0,7,0,7,109
804,66a82e2b4b4b42273b2b2aee,62296d5a07acc4e1283167da,2024-07-30T00:04:59.256Z,False,False,19018.333333333332,5.363716038562664,275,12830,102,8,0,0,8,0,10,94
805,66a82d3245c50962468cba3b,62296d5a07acc4e1283167da,2024-07-30T00:00:50.087Z,False,False,25121.666666666668,5.0564034505640345,429,33242,127,3,2,0,1,0,4,123
806,66a82b59bf2a279457d01372,62296d5a07acc4e1283167da,2024-07-29T23:52:57.860Z,False,False,27816.666666666668,4.889155182744158,447,38320,136,0,0,0,0,0,14,125
807,66a7821187d3e1f1ba186708,62296d5a07acc4e1283167da,2024-07-29T11:50:41.636Z,False,False,18633.333333333332,5.420393559928444,284,12289,101,3,3,1,7,0,7,95
808,66a755ded43b8f8dd5b2ca1e,62296d5a07acc4e1283167da,2024-07-29T08:42:06.636Z,False,False,19920.0,5.673640167364017,324,17185,113,7,1,1,7,1,2,111
809,66a75567c7e09fead1b7ee80,62296d5a07acc4e1283167da,2024-07-29T08:40:07.154Z,False,False,20256.666666666668,5.185185185185185,315,17073,105,1,2,1,7,0,7,99
810,66a65733ad021ba1ed7a594d,62296d5a07acc4e1283167da,2024-07-28T14:35:31.117Z,False,False,24071.666666666668,4.2797783933518,317,15292,103,5,1,0,7,0,9,96
811,66a654c8fb66fdfe38968dc1,62296d5a07acc4e1283167da,2024-07-28T14:25:12.827Z,False,False,25690.0,4.63335496430889,404,29294,119,0,4,0,1,0,3,116
812,66a6541766ed4d3b13b64b67,62296d5a07acc4e1283167da,2024-07-28T14:22:15.263Z,False,False,31923.333333333332,3.321148825065274,331,10907,106,40,0,0,0,0,8,101
813,66a653c06eb602e924affd57,62296d5a07acc4e1283167da,2024-07-28T14:20:48.531Z,False,False,29958.333333333332,3.4390651085141903,317,14438,103,35,1,1,0,0,8,99
814,66a5a48361ffbb8000829f91,62296d5a07acc4e1283167da,2024-07-28T01:53:07.833Z,False,False,28376.666666666668,4.794359576968272,471,38175,136,0,0,0,0,0,13,126
815,66a5a31b4afb742d8396807a,62296d5a07acc4e1283167da,2024-07-28T01:47:07.487Z,False,False,29153.333333333332,4.76843910806175,472,38216,139,0,0,0,0,0,10,131
816,66a4c0f2c095270ff384dcf8,62296d5a07acc4e1283167da,2024-07-27T09:42:10.020Z,False,False,20248.333333333332,5.041186161449753,284,12291,102,12,2,0,6,0,5,97
817,66a4c077e3ba541245242442,62296d5a07acc4e1283167da,2024-07-27T09:40:07.988Z,False,False,72050.0,1.3879250520471895,344,44613,100,16,9,2,0,10,8,97
818,66a49c941d542e779bac8da1,62296d5a07acc4e1283167da,2024-07-27T07:07:00.676Z,False,False,20160.0,5.062034739454095,283,13585,102,5,0,1,8,0,4,98
819,66a491cccace826c37174643,62296d5a07acc4e1283167da,2024-07-27T06:21:00.861Z,False,False,33726.666666666664,4.12259021255561,471,38274,139,0,0,0,0,0,18,126
820,66a452c904de57644bf5c999,62296d5a07acc4e1283167da,2024-07-27T01:52:09.713Z,False,False,21798.333333333332,4.636572302983932,304,17017,101,5,2,1,5,0,8,95
821,66a395568bf51674e231ac2e,62296d5a07acc4e1283167da,2024-07-26T03:36:26.213Z,False,False,23295.0,4.507405022537025,287,14402,105,0,0,0,10,0,0,105
822,66a395528bf51674e231a8ac,62296d5a07acc4e1283167da,2024-07-26T03:07:17.882Z,False,False,19758.333333333332,5.567271193589203,300,14726,110,0,0,0,10,0,0,110
823,66a394db8bf51674e2314ae4,62296d5a07acc4e1283167da,2024-07-25T12:20:34.825Z,False,False,17201.666666666664,5.929657978878017,275,13086,102,1,2,1,8,0,0,102
824,66a394db8bf51674e2314acf,62296d5a07acc4e1283167da,2024-07-25T12:19:55.412Z,False,False,18800.0,5.531914893617022,285,12968,104,3,1,1,8,0,2,103
825,66a394db8bf51674e2314a52,62296d5a07acc4e1283167da,2024-07-25T12:15:40.392Z,False,False,18103.333333333332,5.689559933713865,283,14136,103,1,0,1,9,0,0,103
826,66a394da8bf51674e2314a1f,62296d5a07acc4e1283167da,2024-07-25T12:13:51.340Z,False,False,21286.666666666668,4.838709677419354,315,15659,103,1,0,1,8,0,8,101
827,66a394458bf51674e230d5fe,62296d5a07acc4e1283167da,2024-07-24T13:38:38.150Z,False,False,17740.0,5.80608793686584,283,12792,103,5,2,1,7,0,1,102
828,66a3939e8bf51674e23055da,62296d5a07acc4e1283167da,2024-07-23T09:03:05.469Z,False,False,35205.0,3.550632012498225,414,35517,125,0,0,0,2,0,4,124
829,669d16f327be3114bd445846,62296d5a07acc4e1283167da,2024-07-21T12:00:21.165Z,False,False,25631.666666666668,4.057480980557903,320,16980,104,2,2,0,7,0,0,104
830,669d16c627be3114bd44347c,62296d5a07acc4e1283167da,2024-07-21T06:30:05.657Z,False,False,20716.666666666668,5.068382944489138,307,13732,105,1,0,1,9,0,2,104
831,669640c1831a250b8753d895,62296d5a07acc4e1283167da,2024-07-16T04:25:55.042Z,False,False,17051.666666666668,6.0404652526634734,273,13518,103,3,1,1,8,0,0,103
832,66963d77831a250b875130b9,62296d5a07acc4e1283167da,2024-07-09T07:05:52.778Z,False,True,15446.666666666666,6.668105308588692,277,13272,103,1,2,1,8,0,0,103
833,66963d18831a250b8750e3d5,62296d5a07acc4e1283167da,2024-07-08T06:01:31.467Z,False,False,17155.0,6.004080443019528,284,13592,103,4,0,0,9,0,4,102
