,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
292,66df4eb8fd6d6a224d35adae,62a51397bf6ce5ce2e84b6cd,2024-09-09T19:38:32.600Z,False,False,16583.333333333332,6.2713567839195985,317,13676,104,4,0,0,9,0,2,102
293,66df4ea3f003199a1c414bb8,62a51397bf6ce5ce2e84b6cd,2024-09-09T19:38:11.912Z,False,False,18250,5.534246575342466,326,10523,101,13,4,1,4,0,8,98
294,66df4e6205000ad1a9a7ba35,62a51397bf6ce5ce2e84b6cd,2024-09-09T19:37:06.935Z,False,False,18075,5.590405904059041,297,10493,101,11,5,1,4,0,2,100
295,66df4e4cc88b4379f6354d9a,62a51397bf6ce5ce2e84b6cd,2024-09-09T19:36:44.811Z,False,False,17183.333333333332,5.877788554801164,289,11510,101,8,6,0,5,0,5,99
296,66df4e15f8d8542e04ecb948,62a51397bf6ce5ce2e84b6cd,2024-09-09T19:35:49.824Z,False,False,18635,5.5813953488372094,292,13713,104,2,1,0,9,0,2,103
297,66df4dfb5692cbd622f15ee2,62a51397bf6ce5ce2e84b6cd,2024-09-09T19:35:23.788Z,False,False,17251.666666666664,6.318840579710145,311,16161,109,2,0,2,8,1,1,108
298,66de413a05000ad1a9a7980d,62a51397bf6ce5ce2e84b6cd,2024-09-09T00:28:42.004Z,False,False,17836.666666666668,5.607476635514019,300,16784,100,2,3,0,8,1,0,100
299,66dde9947f0efbbd8f9d9031,62a51397bf6ce5ce2e84b6cd,2024-09-08T18:14:44.200Z,False,False,14678.333333333334,7.090909090909091,324,11353,104,13,2,1,5,0,2,103
300,66dde85f4d4026ed30cb3a65,62a51397bf6ce5ce2e84b6cd,2024-09-08T18:09:35.083Z,False,False,18160,5.7300275482093666,320,8558,104,40,0,0,0,0,3,101
301,66dde82381d0717d60cdd1ac,62a51397bf6ce5ce2e84b6cd,2024-09-08T18:08:35.128Z,False,False,18755,5.386666666666667,274,12734,101,6,1,0,8,0,0,101
302,66dde6a7176e8ba408f0438c,62a51397bf6ce5ce2e84b6cd,2024-09-08T18:02:15.375Z,False,False,16295,6.38689866939611,296,10080,104,14,7,0,3,0,1,103
303,66dde3698f69942e4160d39a,62a51397bf6ce5ce2e84b6cd,2024-09-08T17:48:25.385Z,False,False,20155,5.062034739454095,297,18032,102,12,6,0,4,2,0,102
304,66ddccc881d0717d60cdce98,62a51397bf6ce5ce2e84b6cd,2024-09-08T16:11:52.516Z,False,False,17925,5.748837209302325,311,10647,103,12,3,2,4,0,2,101
305,66ddc921bb6f8e399bdcb154,62a51397bf6ce5ce2e84b6cd,2024-09-08T15:56:17.988Z,False,False,48616.666666666664,2.7768255056564963,497,38135,135,0,0,0,0,0,13,129
306,66ddc5c4ae278eddad34d57c,62a51397bf6ce5ce2e84b6cd,2024-09-08T15:41:56.461Z,False,False,15663.333333333334,6.645367412140575,300,13485,104,1,2,0,9,0,1,103
307,66ddbbc6a2cb7179cce04046,62a51397bf6ce5ce2e84b6cd,2024-09-08T14:59:18.528Z,False,False,24128.333333333332,4.187975120939876,308,13920,101,2,1,0,9,0,2,100
308,66ddbba92479e4df15ace5af,62a51397bf6ce5ce2e84b6cd,2024-09-08T14:58:49.897Z,False,False,35461.666666666664,3.0747531734837796,317,15107,109,0,0,0,10,0,2,108
309,66dcf1a54d4026ed30c9bb37,62a51397bf6ce5ce2e84b6cd,2024-09-08T00:36:53.947Z,False,False,20200,5.0495049504950495,289,11183,102,3,5,1,6,0,1,101
310,66dcf14281d0717d60cdb3a8,62a51397bf6ce5ce2e84b6cd,2024-09-08T00:35:14.381Z,False,False,22353.333333333332,4.966442953020134,355,14545,111,7,2,0,7,0,0,111
311,66dcf1274d4026ed30c9baa0,62a51397bf6ce5ce2e84b6cd,2024-09-08T00:34:47.964Z,False,False,23155,4.449244060475162,322,13844,103,4,0,0,9,0,17,92
312,66dcdc402479e4df15accd25,62a51397bf6ce5ce2e84b6cd,2024-09-07T23:05:36.556Z,False,False,81963.33333333333,1.5131177547284929,462,33129,124,0,1,0,1,0,9,121
313,66dcda351f45a29c2e7e6aab,62a51397bf6ce5ce2e84b6cd,2024-09-07T22:56:53.669Z,False,False,27583.333333333332,3.987915407854985,381,33518,110,0,0,0,2,0,8,106
314,66db56348f69942e416086e3,62a51397bf6ce5ce2e84b6cd,2024-09-06T19:21:24.077Z,False,False,18636.666666666668,5.742397137745975,312,12559,107,11,1,1,6,0,6,103
315,66db50e10600e345f1ff5a87,62a51397bf6ce5ce2e84b6cd,2024-09-06T18:58:41.320Z,False,False,18468.333333333332,5.685920577617329,346,8626,105,34,3,0,0,0,3,102
316,66db507a0600e345f1ff5a78,62a51397bf6ce5ce2e84b6cd,2024-09-06T18:56:58.046Z,False,False,17353.333333333332,5.878962536023054,325,13213,102,7,2,1,6,0,1,101
317,66db4f9cbbfc92ceb40182c9,62a51397bf6ce5ce2e84b6cd,2024-09-06T18:53:16.567Z,False,False,20183.333333333332,5.400495458298926,351,10894,109,13,5,0,4,0,6,104
318,66db4cd7ae278eddad348d82,62a51397bf6ce5ce2e84b6cd,2024-09-06T18:41:27.172Z,False,False,19693.333333333332,5.131244707874682,322,14264,101,2,1,0,9,0,4,98
319,66db4a28bbfc92ceb4018222,62a51397bf6ce5ce2e84b6cd,2024-09-06T18:30:00.192Z,False,False,29561.666666666668,4.67005076142132,481,38263,138,0,0,0,0,0,1,137
320,66da4d538f69942e4160606b,62a51397bf6ce5ce2e84b6cd,2024-09-06T00:31:15.090Z,False,False,18650,5.576407506702413,318,8729,104,40,0,0,0,0,6,100
321,66da4be4bbfc92ceb4015fa7,62a51397bf6ce5ce2e84b6cd,2024-09-06T00:25:08.873Z,False,False,15823.333333333334,6.638566912539515,320,13338,105,3,1,1,8,0,4,103
322,66da2d4a4d4026ed30c56cc2,62a51397bf6ce5ce2e84b6cd,2024-09-05T22:14:34.835Z,False,False,17678.333333333332,5.773584905660377,320,12422,102,7,3,1,6,0,11,99
323,66da2c46b05d3d322df532b8,62a51397bf6ce5ce2e84b6cd,2024-09-05T22:10:14.681Z,False,False,19543.333333333332,5.221843003412969,326,8504,102,40,0,0,0,0,7,98
324,66da2bd4ae278eddad3466b3,62a51397bf6ce5ce2e84b6cd,2024-09-05T22:08:20.108Z,False,False,18761.666666666668,5.44,331,8577,102,40,0,0,0,0,4,98
325,66da2b87bbfc92ceb4015ca8,62a51397bf6ce5ce2e84b6cd,2024-09-05T22:07:03.229Z,False,False,19675,5.338983050847458,341,9364,105,37,1,0,0,0,1,104
326,66da2aa3ae278eddad34669e,62a51397bf6ce5ce2e84b6cd,2024-09-05T22:03:15.406Z,False,False,18336.666666666668,5.781818181818182,332,8268,106,40,0,0,0,0,1,105
327,66da2a0d507f9ce9e4738d48,62a51397bf6ce5ce2e84b6cd,2024-09-05T22:00:45.696Z,False,False,18518.333333333332,5.562556255625563,309,8572,103,39,0,0,0,0,8,100
328,66da297b176e8ba408efd587,62a51397bf6ce5ce2e84b6cd,2024-09-05T21:58:19.919Z,False,False,20301.666666666668,5.172413793103448,351,8377,105,40,0,0,0,0,13,100
329,66da28d681d0717d60cd5b04,62a51397bf6ce5ce2e84b6cd,2024-09-05T21:55:34.638Z,False,False,22260,5.033707865168539,363,8638,112,40,0,0,0,0,5,108
330,66d9025fb05d3d322df51c5d,62a51397bf6ce5ce2e84b6cd,2024-09-05T00:59:11.161Z,False,False,16930,6.147783251231527,328,14663,104,0,0,0,10,0,4,101
331,66d901b0176e8ba408efb040,62a51397bf6ce5ce2e84b6cd,2024-09-05T00:56:16.077Z,False,False,14553.333333333334,6.8728522336769755,304,16587,100,0,4,0,8,1,2,99
332,66d900bdbbfc92ceb40136d0,62a51397bf6ce5ce2e84b6cd,2024-09-05T00:52:13.948Z,False,False,18628.333333333332,5.5863921217547,344,9064,104,39,0,0,0,0,2,102
333,66d8ff3fa2cb7179ccdfb01e,62a51397bf6ce5ce2e84b6cd,2024-09-05T00:45:51.218Z,False,False,20483.333333333332,5.272579332790887,344,12409,108,36,2,0,0,1,6,105
334,66d8fe79176e8ba408efafd3,62a51397bf6ce5ce2e84b6cd,2024-09-05T00:42:33.953Z,False,False,18165,5.6198347107438025,338,8393,102,40,0,0,0,0,6,98
335,66d8fe0bf789ac85bdb49f1c,62a51397bf6ce5ce2e84b6cd,2024-09-05T00:40:43.097Z,False,False,19546.666666666668,5.375426621160409,318,8389,105,40,0,0,0,0,7,102
336,66d8fcf72479e4df15ac5435,62a51397bf6ce5ce2e84b6cd,2024-09-05T00:36:07.249Z,False,False,18426.666666666668,5.755656108597285,350,8517,106,40,0,0,0,0,7,101
337,66d8fc96e1c853dfced61e35,62a51397bf6ce5ce2e84b6cd,2024-09-05T00:34:30.196Z,False,False,18530,5.562556255625563,348,8623,103,39,0,0,0,0,2,101
338,66d8f5a6e1c853dfced61d76,62a51397bf6ce5ce2e84b6cd,2024-09-05T00:04:54.251Z,False,False,18066.666666666668,5.645756457564576,315,9263,102,31,4,0,0,0,5,100
339,66d8f1182479e4df15ac5300,62a51397bf6ce5ce2e84b6cd,2024-09-04T23:45:28.241Z,False,False,24116.666666666668,4.644091223220456,321,14187,112,1,0,1,9,0,1,111
340,66d8f0f0176e8ba408efae50,62a51397bf6ce5ce2e84b6cd,2024-09-04T23:44:48.408Z,False,False,20170,5.008264462809917,283,13242,101,2,0,2,8,0,1,100
341,66d549d3718661c46de3d080,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:14:59.289Z,False,False,16255,6.2153846153846155,297,16154,101,3,3,1,7,1,1,100
342,66d549136de400af6e1bb7ed,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:11:47.390Z,False,False,15855,6.561514195583596,315,13682,104,3,0,1,8,0,1,103
343,66d548c36751a20f93e29f1d,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:10:27.213Z,False,False,17340.000000000004,6.115384615384616,312,12045,106,15,2,1,4,0,0,106
344,66d548a59ff41ff4bda3567a,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:09:57.325Z,False,False,17511.666666666668,6.0,325,12499,105,2,3,0,8,0,6,104
345,66d548831a8a0a094da95152,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:09:23.388Z,False,False,17286.666666666668,5.843780135004821,291,12391,101,3,3,1,7,0,0,101
346,66d548356751a20f93e29f0e,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:08:05.859Z,False,False,20750,5.445783132530121,332,14490,113,4,0,0,9,0,3,110
347,66d548118ddc1465741412c9,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:07:29.267Z,False,False,15583.333333333334,6.545454545454545,301,11040,102,17,2,1,4,0,4,98
348,66d547f03424dd9bfe769490,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:06:56.742Z,False,False,17105,5.964912280701754,309,12092,102,8,4,0,6,0,3,101
349,66d5477f562ae19bada0c3c1,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:05:03.253Z,False,False,16728.333333333332,6.161515453639083,312,11300,103,10,5,0,5,0,7,100
350,66d5476a942550243dffb123,62a51397bf6ce5ce2e84b6cd,2024-09-02T05:04:42.413Z,False,False,16383.333333333334,6.164801627670397,318,13110,101,2,0,2,8,0,3,100
351,66d5078b53e261695aa8c309,62a51397bf6ce5ce2e84b6cd,2024-09-02T00:32:11.115Z,False,False,14881.666666666666,6.995515695067264,317,12578,104,4,2,0,8,0,2,102
352,66d4a6b9003e8caa2e8ec35f,62a51397bf6ce5ce2e84b6cd,2024-09-01T17:39:05.740Z,False,False,21438.333333333332,5.785381026438569,414,32646,124,1,2,0,1,0,3,121
353,66d4a495718661c46de2da39,62a51397bf6ce5ce2e84b6cd,2024-09-01T17:29:57.467Z,False,False,15893.333333333334,6.421825813221406,303,14828,102,12,1,2,5,1,2,100
354,66d4a2dd718661c46de2d7bb,62a51397bf6ce5ce2e84b6cd,2024-09-01T17:22:37.630Z,False,False,32810,4.146341463414634,500,31332,136,3,1,1,0,0,7,132
355,66d4a1f953e261695aa8b95a,62a51397bf6ce5ce2e84b6cd,2024-09-01T17:18:49.805Z,False,False,17986.666666666668,5.67191844300278,331,11560,102,9,4,1,5,0,3,100
356,66d4a196003e8caa2e8ec2c7,62a51397bf6ce5ce2e84b6cd,2024-09-01T17:17:10.989Z,False,False,20261.666666666668,5.037037037037037,285,13726,102,4,0,0,9,0,1,101
357,66d49e30bf438f0a68f16364,62a51397bf6ce5ce2e84b6cd,2024-09-01T17:02:40.505Z,False,False,15306.666666666666,6.601307189542483,314,10424,101,7,9,1,3,0,3,98
358,66d49b97942550243dff9e52,62a51397bf6ce5ce2e84b6cd,2024-09-01T16:51:35.460Z,False,False,21163.333333333332,4.775413711583925,330,29174,101,16,8,0,1,5,0,101
359,66d49b501a8a0a094da9461b,62a51397bf6ce5ce2e84b6cd,2024-09-01T16:50:24.707Z,False,False,22231.666666666668,4.591147786946737,326,23943,102,19,7,2,0,4,2,101
360,66d49b0fbf438f0a68f1630e,62a51397bf6ce5ce2e84b6cd,2024-09-01T16:49:19.557Z,False,False,23770,4.460028050490884,341,30808,106,17,7,0,1,5,0,106
361,66d49af36de400af6e1ba4f9,62a51397bf6ce5ce2e84b6cd,2024-09-01T16:48:51.408Z,False,False,24011.666666666668,4.458333333333333,383,39388,107,20,6,0,0,7,0,107
362,66d49ac68ddc14657413ffae,62a51397bf6ce5ce2e84b6cd,2024-09-01T16:48:06.166Z,False,False,24200,4.214876033057851,356,39375,102,13,6,0,2,7,1,101
363,66d499dfb41a7950a0a9f919,62a51397bf6ce5ce2e84b6cd,2024-09-01T16:44:15.103Z,False,False,27561.666666666668,5.045372050816697,491,38157,139,0,0,0,0,0,2,138
364,66d4978c3424dd9bfe76833c,62a51397bf6ce5ce2e84b6cd,2024-09-01T16:34:20.433Z,False,False,15938.333333333334,6.2761506276150625,294,17839,100,1,0,1,9,1,0,100
365,66d38fe58ddc14657413debf,62a51397bf6ce5ce2e84b6cd,2024-08-31T21:49:25.816Z,False,False,25796.666666666668,3.8784744667097604,330,25348,100,19,7,1,0,4,7,97
366,66d38a0d6de400af6e1b8509,62a51397bf6ce5ce2e84b6cd,2024-08-31T21:24:29.793Z,False,False,26080,3.874680306905371,250,13080,101,4,2,0,8,0,0,101
367,66d364c3003e8caa2e8e9b20,62a51397bf6ce5ce2e84b6cd,2024-08-31T18:45:23.350Z,False,False,73445,1.852019972764412,496,38195,136,0,0,0,0,0,10,131
368,66d3605b8ddc14657413da40,62a51397bf6ce5ce2e84b6cd,2024-08-31T18:26:35.356Z,False,False,68903.33333333333,1.9593613933236573,476,38212,135,0,0,0,0,0,18,129
369,66d35e961a8a0a094da932c5,62a51397bf6ce5ce2e84b6cd,2024-08-31T18:19:02.575Z,False,False,61478.333333333336,2.212581344902386,483,38207,136,0,0,0,0,0,11,133
370,66d35ba6942550243dff7af1,62a51397bf6ce5ce2e84b6cd,2024-08-31T18:06:30.018Z,False,False,17073.333333333336,6.09375,327,13520,104,6,1,0,8,0,2,103
371,66d33bbc003e8caa2e8e95da,62a51397bf6ce5ce2e84b6cd,2024-08-31T15:50:20.993Z,False,False,52980,2.6054122089364378,492,38146,138,0,0,0,0,0,6,133
372,66d2643853e261695aa87586,62a51397bf6ce5ce2e84b6cd,2024-08-31T00:30:48.303Z,False,False,17413.333333333332,5.862068965517242,305,12265,102,7,3,1,6,0,2,100
373,66d2494a1a8a0a094da920f9,62a51397bf6ce5ce2e84b6cd,2024-08-30T22:35:54.536Z,False,False,18280,5.529197080291971,282,14616,101,0,0,0,10,0,0,101
374,66d2490a1a8a0a094da920f3,62a51397bf6ce5ce2e84b6cd,2024-08-30T22:34:50.350Z,False,False,16278.333333333334,6.331967213114755,311,11406,103,8,2,0,7,0,2,101
375,66d1104b3424dd9bfe761511,62a51397bf6ce5ce2e84b6cd,2024-08-30T00:20:27.599Z,False,False,16938.333333333332,6.200787401574803,320,13448,105,4,0,0,9,0,4,102
376,66d10e223424dd9bfe7614d5,62a51397bf6ce5ce2e84b6cd,2024-08-30T00:11:14.164Z,False,False,23455,5.11727078891258,423,25727,120,7,5,0,0,0,1,119
377,66d104588ddc146574138990,62a51397bf6ce5ce2e84b6cd,2024-08-29T23:29:28.923Z,False,False,23970,5.591098748261475,451,38281,134,0,0,0,0,0,5,133
378,66d0fb55718661c46ddd531d,62a51397bf6ce5ce2e84b6cd,2024-08-29T22:51:01.030Z,False,False,67311.66666666667,2.0653789004457654,583,38175,139,0,0,0,0,0,53,115
379,66cf3b8b1a8a0a094da8e52d,62a51397bf6ce5ce2e84b6cd,2024-08-28T15:00:27.021Z,False,False,25141.666666666668,4.018567639257294,345,34511,101,13,7,0,1,5,2,99
380,66ce5f3b3424dd9bfe75be4b,62a51397bf6ce5ce2e84b6cd,2024-08-27T23:20:27.025Z,False,False,15666.666666666666,6.51063829787234,285,12087,102,8,2,0,7,0,2,100
381,66ce5c8f3424dd9bfe75bde7,62a51397bf6ce5ce2e84b6cd,2024-08-27T23:09:03.126Z,False,False,55128.333333333336,2.4493498639250078,463,38279,135,0,0,0,0,0,1,134
382,66cd2d406751a20f93e194f4,62a51397bf6ce5ce2e84b6cd,2024-08-27T01:34:56.556Z,False,False,17961.666666666668,6.016713091922006,339,13032,108,7,1,1,7,0,2,107
383,66cd29548ddc1465741304ea,62a51397bf6ce5ce2e84b6cd,2024-08-27T01:18:12.525Z,False,False,15613.333333333334,6.666666666666667,319,13156,104,2,1,0,9,0,1,103
384,66cb5716814ad7569537d69c,62a51397bf6ce5ce2e84b6cd,2024-08-25T16:08:54.994Z,False,False,25395,5.436638214051214,501,38297,138,0,0,0,0,0,0,138
385,66cb4bce22013c5220c3599d,62a51397bf6ce5ce2e84b6cd,2024-08-25T15:20:46.292Z,False,False,17303.333333333332,5.8381502890173405,321,11647,101,2,4,2,6,0,0,101
386,66ca7a56ff71d531c04be1dd,62a51397bf6ce5ce2e84b6cd,2024-08-25T00:27:02.265Z,False,False,23660,4.2706131078224105,273,12824,101,3,3,1,7,0,0,101
387,66ca76cdff71d531c04be1bb,62a51397bf6ce5ce2e84b6cd,2024-08-25T00:11:57.034Z,False,False,16976.666666666668,6.12966601178782,276,13649,104,1,0,1,9,0,0,104
388,66ca7563fcc086cca6ee56d6,62a51397bf6ce5ce2e84b6cd,2024-08-25T00:05:55.278Z,False,False,17710,5.932203389830509,332,12107,105,6,4,1,6,0,1,104
389,66ca5e36f036db60bf609df6,62a51397bf6ce5ce2e84b6cd,2024-08-24T22:27:02.159Z,False,False,35626.666666666664,3.762283575105288,461,38194,134,0,0,0,0,0,0,134
390,66c91960eb0f855f9060bd7b,62a51397bf6ce5ce2e84b6cd,2024-08-23T23:21:04.418Z,False,False,16790,5.9582919563058585,290,16978,100,6,1,0,8,1,0,100
391,66c9193b0bc6e1493e236c4a,62a51397bf6ce5ce2e84b6cd,2024-08-23T23:20:27.744Z,False,False,17143.333333333332,6.42023346303502,315,13369,110,3,1,1,8,0,0,110
392,66c911d6367ade37d78c148c,62a51397bf6ce5ce2e84b6cd,2024-08-23T22:48:54.478Z,False,False,44050,3.1555051078320093,464,38260,139,0,0,0,0,0,6,135
393,66c8c6acb374f1ceda730c3d,62a51397bf6ce5ce2e84b6cd,2024-08-23T17:28:12.156Z,False,False,15311.666666666666,6.862745098039215,316,15111,105,8,7,3,2,1,0,105
394,66c8c45eeb0f855f9060b3d2,62a51397bf6ce5ce2e84b6cd,2024-08-23T17:18:22.353Z,False,False,15033.333333333334,6.718403547671841,304,10783,101,9,6,1,4,0,3,99
395,66c89f746c1d2b5b651cc06c,62a51397bf6ce5ce2e84b6cd,2024-08-23T14:40:52.508Z,False,False,21788.333333333332,4.636572302983932,324,45918,101,14,11,0,1,10,0,101
396,66c89e27ca989c75e3a238d1,62a51397bf6ce5ce2e84b6cd,2024-08-23T14:35:19.701Z,False,False,49700,2.816901408450704,466,38237,140,0,0,0,0,0,0,140
397,66c7ad9736524d56bf8f2857,62a51397bf6ce5ce2e84b6cd,2024-08-22T21:28:55.037Z,False,False,25586.666666666668,3.986970684039088,322,38401,102,18,5,1,2,8,6,99
398,66c7ab671daaaee5fc98b5ae,62a51397bf6ce5ce2e84b6cd,2024-08-22T21:19:35.573Z,False,False,26398.333333333332,3.828174352495262,316,37530,101,13,9,3,0,8,6,96
399,66c7aa60950090833dde139c,62a51397bf6ce5ce2e84b6cd,2024-08-22T21:15:12.532Z,False,False,16820,6.124876114965312,327,11663,103,9,2,1,6,0,8,96
400,66c7aa2c3f2f646ee6894593,62a51397bf6ce5ce2e84b6cd,2024-08-22T21:14:20.122Z,False,False,30368.333333333332,3.4577387486278814,327,45897,105,15,11,0,0,10,11,100
401,66c685c4eb0f307b2e0b1379,62a51397bf6ce5ce2e84b6cd,2024-08-22T00:26:44.951Z,False,False,39803.333333333336,3.5175879396984926,491,38321,140,0,0,0,0,0,3,138
402,66c3ce0b88f2e63a47a93d24,62a51397bf6ce5ce2e84b6cd,2024-08-19T22:58:19.989Z,False,False,28010,3.9642857142857144,373,33812,111,0,0,0,2,0,0,111
403,66c36350b6e44a753a7aed6f,62a51397bf6ce5ce2e84b6cd,2024-08-19T15:22:56.143Z,False,False,33195,3.2546459065796087,342,15155,108,0,0,0,10,0,3,107
404,66c362b64355171dd2b483fa,62a51397bf6ce5ce2e84b6cd,2024-08-19T15:20:22.723Z,False,False,17670,6.509433962264151,329,13569,115,1,0,1,9,0,0,115
405,66c27fe7fa85f81bf215447a,62a51397bf6ce5ce2e84b6cd,2024-08-18T23:12:39.771Z,False,False,22700,5.9471365638766525,467,38229,135,0,0,0,0,0,2,133
406,66c27daf88f2e63a47a908cd,62a51397bf6ce5ce2e84b6cd,2024-08-18T23:03:11.535Z,False,False,29185,4.5916619074814395,455,38175,134,0,0,0,0,0,1,133
407,66c273ca024b9a580d3c56a4,62a51397bf6ce5ce2e84b6cd,2024-08-18T22:20:58.117Z,True,True,13430,7.527950310559007,306,15710,101,6,5,0,6,1,0,101
408,66c26e35b6e44a753a7ac9b7,62a51397bf6ce5ce2e84b6cd,2024-08-18T21:57:09.518Z,False,False,19900,5.125628140703518,339,8168,102,40,0,0,0,0,13,94
409,66c26b7d589f3d6fb52c900c,62a51397bf6ce5ce2e84b6cd,2024-08-18T21:45:33.446Z,False,False,13795,7.327690447400242,283,13949,101,1,0,1,9,0,0,101
410,66c26b49e13d92d9c4fa0410,62a51397bf6ce5ce2e84b6cd,2024-08-18T21:44:41.158Z,False,False,18183.333333333332,5.774518790100825,327,8710,105,37,1,0,0,0,1,104
411,66c26ac1c50574b7d82393d7,62a51397bf6ce5ce2e84b6cd,2024-08-18T21:42:25.764Z,False,False,19976.666666666668,5.208681135225376,330,8532,104,40,0,0,0,0,4,103
412,66c267e1fa85f81bf21525e7,62a51397bf6ce5ce2e84b6cd,2024-08-18T21:30:09.658Z,False,False,42555,2.867215041128085,396,15354,122,0,0,0,10,0,5,119
413,66c218171c3f6eb59b8fcd57,62a51397bf6ce5ce2e84b6cd,2024-08-18T15:49:43.824Z,False,False,16326.666666666666,6.496424923391215,333,13801,106,3,3,0,8,0,1,105
414,66c214929b1f7cc613ec672b,62a51397bf6ce5ce2e84b6cd,2024-08-18T15:34:42.311Z,False,False,15350,6.644951140065147,303,12723,102,7,1,1,7,0,0,102
415,66c20108e13d92d9c4f9f506,62a51397bf6ce5ce2e84b6cd,2024-08-18T14:11:20.800Z,False,False,40701.666666666664,3.3169533169533167,448,35834,135,1,0,0,1,0,0,135
416,66c120b288f2e63a47a8d180,62a51397bf6ce5ce2e84b6cd,2024-08-17T22:14:10.363Z,False,False,13955,7.311827956989248,307,11749,102,2,7,0,6,0,0,102
417,66c11f7a60bb649b9197dcb4,62a51397bf6ce5ce2e84b6cd,2024-08-17T22:08:58.788Z,False,False,23960,5.594989561586639,465,38164,134,0,0,0,0,0,4,132
418,66c1173960bb649b9197dbee,62a51397bf6ce5ce2e84b6cd,2024-08-17T21:33:45.858Z,False,False,16186.666666666666,6.302780638516992,280,10470,102,8,10,0,3,0,0,102
419,66c0f80f65262b57c852327c,62a51397bf6ce5ce2e84b6cd,2024-08-17T19:20:47.393Z,False,False,16755,6.029850746268656,266,14578,101,0,0,0,10,0,0,101
420,66c0f7cb0487d5d1ba3dc07e,62a51397bf6ce5ce2e84b6cd,2024-08-17T19:19:39.491Z,False,False,18600,5.43010752688172,281,14142,101,0,2,0,9,0,0,101
421,66c0f7992e263756deb48208,62a51397bf6ce5ce2e84b6cd,2024-08-17T19:18:49.094Z,False,False,20466.666666666668,4.98371335504886,287,13858,102,2,1,0,9,0,2,100
422,66bfeb39bc242006b88e31c6,62a51397bf6ce5ce2e84b6cd,2024-08-17T00:13:45.720Z,False,False,30255,4.56198347107438,472,38262,138,0,0,0,0,0,4,135
423,66bfe51108883840819f4337,62a51397bf6ce5ce2e84b6cd,2024-08-16T23:47:29.029Z,False,False,18011.666666666668,6.166666666666667,321,13298,111,2,3,0,8,0,1,110
424,66bfa0762ea35af5214f5801,62a51397bf6ce5ce2e84b6cd,2024-08-16T18:54:46.503Z,False,False,65216.666666666664,1.5946843853820598,122,10864,104,27,6,0,0,1,11,95
425,66bf907a154b11326298280d,62a51397bf6ce5ce2e84b6cd,2024-08-16T17:46:34.957Z,False,False,68383.33333333333,1.5062149646600047,133,7234,103,25,7,0,0,0,16,88
426,66bf7f4e38a3a8b9143045f7,62a51397bf6ce5ce2e84b6cd,2024-08-16T16:33:18.418Z,False,False,17825,5.668849391955098,302,13942,101,2,1,0,9,0,0,101
427,66bf730b6789c7039c0d706b,62a51397bf6ce5ce2e84b6cd,2024-08-16T15:40:59.323Z,False,False,17950,5.84958217270195,320,13739,105,2,1,0,9,0,2,103
428,66bf7174c550d96566a0a715,62a51397bf6ce5ce2e84b6cd,2024-08-16T15:34:12.632Z,False,False,19895,5.129924559932943,305,16230,102,3,3,1,7,1,7,101
429,66bf7141c550d96566a0a70b,62a51397bf6ce5ce2e84b6cd,2024-08-16T15:33:21.217Z,False,False,16903.333333333332,6.21301775147929,311,11864,105,5,3,0,7,0,0,105
430,66bf70f79a8794c29aaeb131,62a51397bf6ce5ce2e84b6cd,2024-08-16T15:32:07.128Z,False,False,21011.666666666668,5.095238095238095,347,10913,107,6,4,1,6,0,2,105
431,66bf70d85f9a11310deed572,62a51397bf6ce5ce2e84b6cd,2024-08-16T15:31:36.901Z,False,False,17390.000000000004,6.0402684563758395,313,14580,105,1,0,1,9,0,0,105
432,66bf70a12cec582c22851a86,62a51397bf6ce5ce2e84b6cd,2024-08-16T15:30:41.726Z,False,False,17796.666666666668,5.6794751640112455,284,16651,101,2,1,0,8,0,1,100
433,66bf707100e2b7b53f8b6832,62a51397bf6ce5ce2e84b6cd,2024-08-16T15:29:53.812Z,False,False,17996.666666666668,5.727525486561631,303,13548,103,2,0,2,8,0,0,103
434,66bf7054c550d96566a0a6e2,62a51397bf6ce5ce2e84b6cd,2024-08-16T15:29:24.481Z,False,False,20676.666666666668,5.177419354838709,328,12876,107,2,3,0,8,0,9,101
435,66bf703a5a6e1826313f21f9,62a51397bf6ce5ce2e84b6cd,2024-08-16T15:28:58.679Z,False,False,22403.333333333332,5.044642857142858,366,12376,113,5,6,0,6,0,11,108
436,66bd397fb6caaf1614c12e46,62a51397bf6ce5ce2e84b6cd,2024-08-14T23:10:55.021Z,False,False,17953.333333333332,6.183844011142061,326,14516,111,0,1,1,9,0,2,110
437,66bd3961b6caaf1614c12e42,62a51397bf6ce5ce2e84b6cd,2024-08-14T23:10:25.909Z,False,False,27121.666666666668,5.052243392747387,471,38293,137,0,0,0,0,0,1,136
