,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
304,66fb5374267b6ad29da2a291,604afedabf7a02f2129c4a50,2024-10-01T01:42:12.380Z,False,False,41650.0,2.4729891956782715,345,15075,103,0,0,0,10,0,13,92
305,66fb44bbfc66035ca05ceccc,604afedabf7a02f2129c4a50,2024-10-01T00:39:23.279Z,False,False,45600.0,2.6096491228070176,382,15263,119,0,0,0,10,0,10,109
306,66fb43fa267b6ad29da2a0dd,604afedabf7a02f2129c4a50,2024-10-01T00:36:10.277Z,False,False,51253.333333333336,2.2829268292682925,401,14979,117,1,0,0,10,0,19,102
307,66fb40f6fc21b8e87420576d,604afedabf7a02f2129c4a50,2024-10-01T00:23:18.587Z,False,False,54618.333333333336,1.8492523649679584,334,35069,101,19,5,2,1,7,11,97
308,66fa99739035a7b4fb6db12f,604afedabf7a02f2129c4a50,2024-09-30T12:28:35.263Z,False,False,29921.666666666668,4.445682451253481,451,14437,133,0,0,0,10,0,31,103
309,66fa9928fc66035ca05cd73f,604afedabf7a02f2129c4a50,2024-09-30T12:27:20.663Z,False,False,31693.333333333332,4.3556023145712786,478,14077,138,0,1,0,10,0,32,110
310,66fa98dfc9650c22a731d8f5,604afedabf7a02f2129c4a50,2024-09-30T12:26:07.737Z,False,False,29673.333333333332,4.179775280898876,398,12563,124,4,2,0,8,0,23,102
311,66fa96b0d5273a478f3b524b,604afedabf7a02f2129c4a50,2024-09-30T12:16:48.146Z,False,False,26850.0,3.9106145251396645,328,34418,105,18,10,1,0,7,7,101
312,66fa964f72bffbcee4a4184e,604afedabf7a02f2129c4a50,2024-09-30T12:15:11.551Z,False,False,30673.333333333332,3.260869565217391,321,44556,100,14,7,4,0,10,7,96
313,66fa9337913e03a9a4aa3d9d,604afedabf7a02f2129c4a50,2024-09-30T12:01:59.915Z,False,False,29306.666666666668,3.447098976109215,326,41262,101,16,6,4,0,9,10,94
314,66fa50fb913e03a9a4aa34f8,604afedabf7a02f2129c4a50,2024-09-30T07:19:23.250Z,False,False,25290.0,4.034278180619644,294,12534,102,8,0,0,8,0,4,101
315,66fa5014267b6ad29da28296,604afedabf7a02f2129c4a50,2024-09-30T07:15:32.072Z,False,False,17268.333333333332,5.8494208494208495,288,13872,101,2,1,0,9,0,5,96
316,66f9482e913e03a9a4aa1469,604afedabf7a02f2129c4a50,2024-09-29T12:29:34.695Z,False,False,55083.333333333336,1.924357034795764,345,41558,106,14,12,1,0,9,6,102
317,66f9458fd5b1df04c3f0d144,604afedabf7a02f2129c4a50,2024-09-29T12:18:23.172Z,False,False,27410.0,3.6496350364963503,328,41116,100,14,7,4,0,9,3,97
318,66f9430e7253b34ec1a86be1,604afedabf7a02f2129c4a50,2024-09-29T12:07:42.359Z,False,False,40000.0,2.5,340,12984,100,21,8,1,0,1,13,91
319,66f925e3d5273a478f3b2641,604afedabf7a02f2129c4a50,2024-09-29T10:03:15.434Z,False,False,26750.0,4.5233644859813085,416,13558,121,1,1,2,8,0,24,97
320,66f924c79035a7b4fb6ba0e6,604afedabf7a02f2129c4a50,2024-09-29T09:58:31.333Z,False,False,17166.666666666668,5.941747572815534,277,11940,102,7,3,1,6,0,1,101
321,66f9233a5fe716ba62c47d17,604afedabf7a02f2129c4a50,2024-09-29T09:51:54.896Z,False,False,19698.333333333332,5.1820491109229465,298,8326,102,40,0,0,0,0,9,93
322,66f921e2d5273a478f3b25d1,604afedabf7a02f2129c4a50,2024-09-29T09:46:10.190Z,False,False,23015.0,4.521739130434782,289,9057,104,32,3,1,0,0,19,90
323,66f920f4913e03a9a4aa0f3d,604afedabf7a02f2129c4a50,2024-09-29T09:42:12.359Z,False,False,26786.666666666668,4.107031736154324,366,9272,110,40,0,0,0,0,12,100
324,66f92053fc66035ca05cabab,604afedabf7a02f2129c4a50,2024-09-29T09:39:31.357Z,False,False,23960.0,4.3841336116910234,330,8542,105,40,0,0,0,0,10,99
325,66f91faa72bffbcee4a3ebb2,604afedabf7a02f2129c4a50,2024-09-29T09:36:42.680Z,False,False,22461.666666666668,4.543429844097996,321,8719,102,38,1,0,0,0,7,95
326,66f91f64c9650c22a731abe9,604afedabf7a02f2129c4a50,2024-09-29T09:35:32.468Z,False,False,26016.666666666668,4.3818065342729025,316,9097,114,39,0,0,0,0,16,102
327,66f91e46546813c99c5262ce,604afedabf7a02f2129c4a50,2024-09-29T09:30:46.117Z,False,False,27623.333333333332,3.7658418829209412,330,9104,104,40,0,0,0,0,13,94
328,66f91daf72bffbcee4a3eb79,604afedabf7a02f2129c4a50,2024-09-29T09:28:15.685Z,False,False,20100.0,5.074626865671641,320,8498,102,36,2,0,0,0,8,94
329,66f91d6fc9650c22a731abba,604afedabf7a02f2129c4a50,2024-09-29T09:27:11.517Z,False,False,20533.333333333332,4.9188311688311686,291,8887,101,30,5,0,0,0,3,98
330,66f8aabf72bffbcee4a3de61,604afedabf7a02f2129c4a50,2024-09-29T01:17:51.636Z,False,False,22736.666666666668,4.750733137829912,319,12720,108,4,2,0,8,0,7,103
331,66f8a755801d937afd7261ab,604afedabf7a02f2129c4a50,2024-09-29T01:03:17.553Z,False,False,24671.666666666668,4.175675675675675,276,11974,103,4,3,2,6,0,4,99
332,66f7aad0c9650c22a7317fd3,604afedabf7a02f2129c4a50,2024-09-28T07:05:52.499Z,False,False,47788.333333333336,2.2392745029647716,331,15227,107,40,0,0,0,0,18,93
333,66f764834aef43a49444b0e0,604afedabf7a02f2129c4a50,2024-09-28T02:05:55.025Z,False,False,21876.666666666668,4.664634146341463,284,10922,102,17,2,1,4,0,3,99
334,66f64dc772bffbcee4a39412,604afedabf7a02f2129c4a50,2024-09-27T06:16:39.110Z,False,False,20738.333333333332,5.257234726688103,302,13496,109,4,0,0,9,0,7,102
335,66f64295913e03a9a4a9b2ac,604afedabf7a02f2129c4a50,2024-09-27T05:28:53.169Z,False,False,37151.666666666664,3.0148048452220726,368,28856,112,0,0,0,4,0,11,102
336,66f61b7cfc21b8e8741fb5c3,604afedabf7a02f2129c4a50,2024-09-27T02:42:04.069Z,False,False,42735.0,2.363494539781591,321,41928,101,17,8,2,0,9,14,94
337,66f54758045a1b46e51191b2,604afedabf7a02f2129c4a50,2024-09-26T11:36:56.319Z,False,False,20138.333333333332,5.1158940397351,283,14287,103,1,0,1,9,0,1,102
338,66f4aa36913e03a9a4a979a4,604afedabf7a02f2129c4a50,2024-09-26T00:26:30.580Z,False,False,59540.0,1.67973124300112,339,33738,100,13,9,1,0,6,20,89
339,66f4a92ac9650c22a731173c,604afedabf7a02f2129c4a50,2024-09-26T00:22:02.391Z,False,False,38041.666666666664,2.6555652936021037,319,20353,101,10,2,0,3,0,5,96
340,66f35bd20ffb66de1149c8fe,604afedabf7a02f2129c4a50,2024-09-25T00:39:46.406Z,False,False,30728.333333333332,3.613673358654368,321,9168,111,22,6,2,0,0,17,98
341,66f35b5c0694ce8e1ed61813,604afedabf7a02f2129c4a50,2024-09-25T00:37:48.475Z,False,False,37438.333333333336,3.6865538735529833,476,13854,138,1,0,0,10,0,40,106
342,66f3517d2fed179140bf589b,604afedabf7a02f2129c4a50,2024-09-24T23:55:41.292Z,False,False,37306.666666666664,2.734584450402145,343,37365,102,22,9,0,0,8,17,97
343,66f34f1c7fb6129988fee1d6,604afedabf7a02f2129c4a50,2024-09-24T23:45:32.798Z,False,False,19693.333333333332,5.1820491109229465,293,13870,102,4,0,0,9,0,5,97
344,66f272a03a9f532b3f321950,604afedabf7a02f2129c4a50,2024-09-24T08:04:48.022Z,False,False,31683.333333333332,3.1877958968963704,290,13751,101,4,0,0,9,0,10,94
345,66f272387fb6129988fec500,604afedabf7a02f2129c4a50,2024-09-24T08:03:04.562Z,False,False,31018.333333333332,3.320795271359484,332,22339,103,8,3,1,3,1,12,97
346,66f23d583a9f532b3f3214d9,604afedabf7a02f2129c4a50,2024-09-24T04:17:28.464Z,False,False,19086.666666666668,5.397379912663756,290,13094,103,2,0,2,8,0,4,99
347,66f23cde7fb6129988febde1,604afedabf7a02f2129c4a50,2024-09-24T04:15:26.953Z,False,False,22308.333333333332,4.708520179372197,319,12124,105,7,3,0,7,0,10,99
348,66f23ca9754e543fb125c9b4,604afedabf7a02f2129c4a50,2024-09-24T04:14:33.992Z,False,False,26900.0,3.866171003717472,355,16219,104,14,2,2,2,0,17,91
349,66f204870ffb66de11499ba6,604afedabf7a02f2129c4a50,2024-09-24T00:15:03.599Z,False,False,30556.666666666668,3.306055646481178,314,23646,101,4,2,2,6,3,3,99
350,66f1fc8fd0f78c397aeba13a,604afedabf7a02f2129c4a50,2024-09-23T23:41:03.206Z,False,False,22493.333333333332,4.536693847294292,302,11596,102,7,5,1,5,0,9,95
351,66f1f2bd2c66b392bad5df86,604afedabf7a02f2129c4a50,2024-09-23T22:59:09.711Z,False,False,29353.333333333332,3.475298126064736,288,9071,102,14,7,0,3,0,13,92
352,66f1f23e02f21ad586a3765a,604afedabf7a02f2129c4a50,2024-09-23T22:57:02.325Z,False,False,61675.0,1.8324324324324326,433,19571,113,8,5,1,1,0,22,100
353,66f1f1d42c66b392bad5df74,604afedabf7a02f2129c4a50,2024-09-23T22:55:16.344Z,False,False,34026.666666666664,3.204311611954924,339,16007,109,5,1,0,7,0,14,99
354,66f1f1af7fb6129988feb456,604afedabf7a02f2129c4a50,2024-09-23T22:54:39.434Z,False,False,68383.33333333333,1.4915915184011697,371,23056,102,8,3,0,2,0,21,93
355,66f12e387eef537a17c85f09,604afedabf7a02f2129c4a50,2024-09-23T09:00:40.201Z,False,False,26146.666666666668,3.941326530612245,312,11500,103,14,2,2,4,0,5,98
356,66f10b2e7eef537a17c85adc,604afedabf7a02f2129c4a50,2024-09-23T06:31:10.717Z,False,False,19853.333333333332,5.0881612090680095,282,11670,101,6,4,2,5,0,8,94
357,66f0fe8f3a9f532b3f31fc2b,604afedabf7a02f2129c4a50,2024-09-23T05:37:19.513Z,False,False,19443.333333333332,5.145797598627787,286,17549,100,2,1,0,9,1,8,92
358,66f0ed012fed179140bf0421,604afedabf7a02f2129c4a50,2024-09-23T04:22:25.831Z,False,False,23825.0,4.282715185444367,302,12973,102,4,2,0,8,0,8,96
359,66f0ec10d0dfef1f517d709d,604afedabf7a02f2129c4a50,2024-09-23T04:18:24.363Z,False,False,24033.333333333332,4.535367545076283,320,13539,109,4,2,0,8,0,4,105
360,66f0cacc754e543fb123a303,604afedabf7a02f2129c4a50,2024-09-23T01:56:28.421Z,False,False,20758.333333333332,4.867469879518072,284,14774,101,0,0,0,10,0,4,98
361,66eff8c4fd6d6a224d37abea,604afedabf7a02f2129c4a50,2024-09-22T11:00:20.734Z,False,False,31245.0,3.393810032017076,356,10720,106,2,18,0,0,0,20,94
362,66eff74782739aa3d3f9faf0,604afedabf7a02f2129c4a50,2024-09-22T10:53:59.536Z,False,False,45218.333333333336,2.233689642462219,367,9417,101,0,20,0,0,0,26,89
363,66eff0ae2313ff84f4bc0a05,604afedabf7a02f2129c4a50,2024-09-22T10:25:50.543Z,False,False,19621.666666666668,5.199660152931181,272,11094,102,6,6,2,4,0,12,95
364,66efeec0c88b4379f6376eba,604afedabf7a02f2129c4a50,2024-09-22T10:17:36.093Z,False,False,18115.0,5.635359116022099,280,13607,102,2,0,2,8,0,4,99
365,66efedeffd6d6a224d37aab2,604afedabf7a02f2129c4a50,2024-09-22T10:14:07.124Z,False,False,27695.0,3.720650210716436,298,10336,103,14,7,0,3,0,6,98
366,66efed97fd47b10c29af2a93,604afedabf7a02f2129c4a50,2024-09-22T10:12:39.585Z,False,False,19606.666666666668,5.204081632653061,312,14000,102,6,1,1,7,0,7,96
367,66efec8fc712b85f4b23b3ae,604afedabf7a02f2129c4a50,2024-09-22T10:08:15.782Z,False,False,18978.333333333332,5.588752196836555,293,13508,106,4,1,1,8,0,7,100
368,66efe83e82739aa3d3f9f92d,604afedabf7a02f2129c4a50,2024-09-22T09:49:50.590Z,False,False,35251.666666666664,2.893617021276596,331,12775,102,5,0,1,8,0,9,98
369,66efe6cdd2c9545eba9f211b,604afedabf7a02f2129c4a50,2024-09-22T09:43:41.275Z,False,False,25038.333333333332,3.994673768308921,301,17660,100,4,3,0,7,1,8,95
370,66efe64ec712b85f4b23b306,604afedabf7a02f2129c4a50,2024-09-22T09:41:34.528Z,False,False,17816.666666666668,5.78110383536015,290,13224,103,4,2,0,8,0,8,97
371,66efe4e2fd47b10c29af298b,604afedabf7a02f2129c4a50,2024-09-22T09:35:30.916Z,False,False,23283.333333333332,4.5096635647816745,357,40358,105,8,5,2,3,7,5,100
372,66efd57e5692cbd622f3403c,604afedabf7a02f2129c4a50,2024-09-22T08:29:50.151Z,False,False,33575.0,3.992055610724925,472,14218,134,0,0,0,10,0,43,103
373,66efd54b05000ad1a9a9c14b,604afedabf7a02f2129c4a50,2024-09-22T08:28:59.954Z,False,False,30041.666666666668,3.429522752497225,315,8434,103,40,0,0,0,0,12,95
374,66efd4c5be781bd8c62334b6,604afedabf7a02f2129c4a50,2024-09-22T08:26:45.327Z,False,False,17216.666666666668,5.866408518877058,292,12128,101,9,2,1,6,0,5,96
375,66efd2b305000ad1a9a9c0f9,604afedabf7a02f2129c4a50,2024-09-22T08:17:55.572Z,False,False,39466.666666666664,2.6858108108108105,378,15084,106,38,0,0,0,0,22,91
376,66efd23f2313ff84f4bc0690,604afedabf7a02f2129c4a50,2024-09-22T08:15:59.223Z,False,False,21441.666666666668,4.852255054432348,271,12374,104,5,4,1,6,0,6,98
377,66efd1ee05000ad1a9a9c0e2,604afedabf7a02f2129c4a50,2024-09-22T08:14:38.173Z,False,False,29866.666666666668,3.3482142857142856,301,16338,100,5,0,1,8,1,3,97
378,66efd02a9a44b1f15c135946,604afedabf7a02f2129c4a50,2024-09-22T08:07:06.598Z,False,False,30356.666666666668,3.327841845140033,323,16370,101,3,1,1,8,1,7,95
379,66eeba0ff003199a1c426d66,604afedabf7a02f2129c4a50,2024-09-21T12:20:31.184Z,False,False,17453.333333333332,5.787965616045845,277,13560,101,2,1,0,9,0,5,96
380,66eeaa0805000ad1a9a99ec3,604afedabf7a02f2129c4a50,2024-09-21T11:12:08.246Z,False,False,18710.0,5.561497326203209,304,14061,104,2,1,0,9,0,5,100
381,66eea60efd47b10c29af054f,604afedabf7a02f2129c4a50,2024-09-21T10:55:10.721Z,False,False,25086.666666666668,4.0664451827242525,266,13430,102,4,2,0,8,0,8,95
382,66eea23e5692cbd622f31ea2,604afedabf7a02f2129c4a50,2024-09-21T10:38:54.835Z,False,False,25966.666666666668,4.043645699614891,312,11273,105,8,4,0,6,0,4,101
383,66eea193e8e6c22543e25bca,604afedabf7a02f2129c4a50,2024-09-21T10:36:03.869Z,False,False,23650.0,4.397463002114165,322,11242,104,11,6,0,4,0,9,95
384,66eea178be781bd8c62177be,604afedabf7a02f2129c4a50,2024-09-21T10:35:36.055Z,False,False,40170.0,2.4896265560165975,305,14882,100,11,1,2,5,1,6,95
385,66ee9f72d2c9545eba9efc92,604afedabf7a02f2129c4a50,2024-09-21T10:26:58.484Z,False,False,23950.0,4.258872651356993,300,11787,102,7,1,1,7,0,6,97
386,66ee9f569a44b1f15c133595,604afedabf7a02f2129c4a50,2024-09-21T10:26:30.078Z,False,False,20611.666666666668,4.951456310679611,295,12352,102,8,2,0,7,0,6,96
387,66ee9bbce8e6c22543e25b17,604afedabf7a02f2129c4a50,2024-09-21T10:11:08.322Z,False,False,27183.333333333332,3.899448191293685,283,13375,106,1,2,1,8,0,12,100
388,66ee99b6be781bd8c6216ccf,604afedabf7a02f2129c4a50,2024-09-21T10:02:30.582Z,False,False,36491.666666666664,2.8506167199634533,307,12148,104,31,3,1,0,1,19,97
389,66ee987d36bf3989eced4934,604afedabf7a02f2129c4a50,2024-09-21T09:57:17.261Z,False,False,29750.0,3.361344537815126,290,15805,100,10,6,0,4,1,3,97
390,66ee9777e8e6c22543e25a8e,604afedabf7a02f2129c4a50,2024-09-21T09:52:55.861Z,False,False,52633.333333333336,1.8999366687777075,390,31891,100,4,1,0,2,1,32,82
391,66ed3b3fbe781bd8c61f53b2,604afedabf7a02f2129c4a50,2024-09-20T09:07:11.585Z,False,False,31423.333333333332,3.2466843501326257,350,23074,102,4,2,2,2,0,14,95
392,66ece3ffa5e08484791fc4ba,604afedabf7a02f2129c4a50,2024-09-20T02:54:55.489Z,False,False,21540.0,4.876160990712074,287,12354,105,7,1,1,7,0,4,102
393,66ece334c712b85f4b235a41,604afedabf7a02f2129c4a50,2024-09-20T02:51:32.069Z,False,False,29266.666666666668,3.519362186788155,305,13959,103,8,1,0,7,0,7,96
394,66ecd4c0e8e6c22543e22126,604afedabf7a02f2129c4a50,2024-09-20T01:49:52.018Z,False,False,56316.666666666664,2.0597810002959456,395,24522,116,1,5,0,2,0,9,108
395,66ecc8a682739aa3d3f998f0,604afedabf7a02f2129c4a50,2024-09-20T00:58:14.038Z,False,False,39326.666666666664,2.645188639253921,318,11380,104,9,3,0,6,0,9,98
396,66ecc84ffd6d6a224d374967,604afedabf7a02f2129c4a50,2024-09-20T00:56:47.076Z,False,False,34533.333333333336,2.9247104247104247,348,17576,101,19,3,2,0,1,5,96
397,66ecc2def003199a1c424840,604afedabf7a02f2129c4a50,2024-09-20T00:33:34.000Z,False,False,44916.666666666664,2.5825602968460113,411,27023,116,8,1,0,1,0,10,109
398,66ecc2909a44b1f15c12fa3a,604afedabf7a02f2129c4a50,2024-09-20T00:32:16.727Z,False,False,29870.0,3.415178571428571,307,10948,102,15,6,0,2,0,16,88
399,66ecbfe736bf3989eced0e4c,604afedabf7a02f2129c4a50,2024-09-20T00:20:55.996Z,False,False,61718.333333333336,1.6527140156629758,174,7747,102,30,3,0,1,0,16,90
400,66ecbf8bbe781bd8c61e9535,604afedabf7a02f2129c4a50,2024-09-20T00:19:23.811Z,False,False,26816.666666666668,3.8408949658172777,310,11966,103,11,4,0,5,0,8,95
401,66ea2eca82739aa3d3f9471c,604afedabf7a02f2129c4a50,2024-09-18T01:37:14.535Z,False,False,55355.0,1.951219512195122,358,20129,108,11,5,0,4,2,9,104
402,66ea2e60e8e6c22543e1cd88,604afedabf7a02f2129c4a50,2024-09-18T01:35:28.737Z,False,False,31216.666666666668,3.203416978109984,330,16706,100,5,6,1,4,1,6,94
403,66e9756736bf3989ececa456,604afedabf7a02f2129c4a50,2024-09-17T12:26:15.409Z,False,False,46926.666666666664,2.152753108348135,325,16311,101,8,8,4,1,1,13,96
404,66e9712df8d8542e04ede9b9,604afedabf7a02f2129c4a50,2024-09-17T12:08:13.518Z,False,False,23078.333333333332,4.378612716763006,288,11713,101,14,3,0,5,0,13,96
405,66e969d436bf3989ececa2b5,604afedabf7a02f2129c4a50,2024-09-17T11:36:52.271Z,False,False,21305.0,4.88262910798122,271,13568,104,2,1,0,9,0,5,100
406,66e903edfd47b10c29ae52e1,604afedabf7a02f2129c4a50,2024-09-17T04:22:05.031Z,False,False,35951.666666666664,2.8094575799721833,359,25470,101,2,2,0,3,0,10,93
407,66e902e12313ff84f4bb39fe,604afedabf7a02f2129c4a50,2024-09-17T04:17:37.146Z,False,False,49050.0,2.2629969418960245,350,10736,111,14,5,1,3,0,8,105
408,66e8f34ce8e6c22543e1a69f,604afedabf7a02f2129c4a50,2024-09-17T03:11:08.617Z,False,False,50166.666666666664,2.073089700996678,350,11129,104,15,9,0,1,0,7,99
409,66e8f2f2c88b4379f636876f,604afedabf7a02f2129c4a50,2024-09-17T03:09:38.620Z,False,False,47900.0,2.2129436325678498,390,24810,106,1,1,0,5,0,29,92
410,66e8f15da5e08484791f4b71,604afedabf7a02f2129c4a50,2024-09-17T03:02:53.244Z,False,False,47068.333333333336,2.188385269121813,370,15438,103,15,2,0,3,0,10,95
411,66e8e7cf36bf3989ecec92ff,604afedabf7a02f2129c4a50,2024-09-17T02:22:07.543Z,False,False,34056.666666666664,3.0249632892804703,305,12052,103,9,2,1,6,0,4,99
412,66e8e786fd6d6a224d36cf82,604afedabf7a02f2129c4a50,2024-09-17T02:20:54.333Z,False,False,44203.333333333336,2.2850678733031673,347,23935,101,16,6,0,2,3,5,96
413,66e8e731be781bd8c618d479,604afedabf7a02f2129c4a50,2024-09-17T02:19:29.216Z,False,False,43933.333333333336,2.3672230652503794,387,24564,104,8,2,0,2,0,8,99
414,66e8b82cf8d8542e04edd42d,604afedabf7a02f2129c4a50,2024-09-16T22:58:52.989Z,False,False,55000.0,1.8545454545454545,325,24971,102,14,8,2,0,4,6,98
415,66e7ecbd36bf3989ecec74c8,604afedabf7a02f2129c4a50,2024-09-16T08:30:53.625Z,False,False,21350.0,4.77751756440281,279,14032,102,6,1,0,8,0,7,99
416,66e7d6b22313ff84f4bb16b1,604afedabf7a02f2129c4a50,2024-09-16T06:56:50.697Z,False,False,35955.0,2.8094575799721833,332,10672,101,9,2,2,5,0,10,96
417,66e7d61905000ad1a9a8c316,604afedabf7a02f2129c4a50,2024-09-16T06:54:17.048Z,False,False,34873.333333333336,3.068833652007648,310,11528,107,10,2,1,5,0,5,102
418,66e7b7ffc712b85f4b22bcee,604afedabf7a02f2129c4a50,2024-09-16T04:45:51.895Z,False,False,36688.333333333336,2.75329395729214,355,21781,101,8,1,0,4,0,18,89
419,66e7b7bad2c9545eba9e2885,604afedabf7a02f2129c4a50,2024-09-16T04:44:42.059Z,False,False,38070.0,2.732049036777583,341,19194,104,12,0,0,4,0,6,98
420,66e7945f05000ad1a9a8bafd,604afedabf7a02f2129c4a50,2024-09-16T02:13:51.010Z,False,False,42323.333333333336,2.5049231981094917,351,13786,106,2,3,0,8,0,21,94
421,66e792ec9a44b1f15c12540b,604afedabf7a02f2129c4a50,2024-09-16T02:07:40.795Z,False,False,51068.333333333336,2.4281984334203655,418,15088,124,0,0,0,10,0,27,105
422,66e7921ae8e6c22543e17c35,604afedabf7a02f2129c4a50,2024-09-16T02:04:10.612Z,False,False,36608.333333333336,3.633879781420765,479,14050,133,0,0,0,10,0,25,113
423,66e77ab0c88b4379f63657d9,604afedabf7a02f2129c4a50,2024-09-16T00:24:16.315Z,False,False,31518.333333333332,3.2363828662083556,306,13328,102,2,2,2,7,0,15,97
424,66e77a4f9a44b1f15c12513e,604afedabf7a02f2129c4a50,2024-09-16T00:22:39.920Z,False,False,23990.0,4.294649061848506,295,12117,103,4,5,1,6,0,2,101
425,66e76ccf2313ff84f4bb0ab7,604afedabf7a02f2129c4a50,2024-09-15T23:25:03.636Z,False,False,21583.333333333332,4.67953667953668,292,10215,101,14,7,0,3,0,2,99
426,66e765eff003199a1c41e17f,604afedabf7a02f2129c4a50,2024-09-15T22:55:43.372Z,False,False,41385.0,2.440596053161498,345,18410,101,8,4,0,3,0,5,97
427,66e5731a2313ff84f4bad461,604afedabf7a02f2129c4a50,2024-09-14T11:27:22.645Z,False,False,30673.333333333332,4.33695652173913,446,14027,133,0,0,0,10,0,25,109
428,66e57015a5e08484791ee752,604afedabf7a02f2129c4a50,2024-09-14T11:14:29.649Z,False,False,38961.666666666664,2.618741976893453,357,24398,102,2,1,0,4,0,12,94
429,66e56f3636bf3989ecec2dab,604afedabf7a02f2129c4a50,2024-09-14T11:10:46.361Z,False,False,36218.333333333336,3.727565577542568,473,14289,135,0,0,0,10,0,36,104
430,66e56de5c88b4379f6361ae9,604afedabf7a02f2129c4a50,2024-09-14T11:05:09.631Z,False,False,20953.333333333332,5.107398568019093,304,14894,107,2,0,0,9,0,4,104
431,66e54fcb82739aa3d3f8b8e0,604afedabf7a02f2129c4a50,2024-09-14T08:56:43.330Z,False,False,24901.666666666668,4.497991967871486,383,12905,112,3,3,0,8,0,22,91
432,66e54ec105000ad1a9a8791b,604afedabf7a02f2129c4a50,2024-09-14T08:52:17.124Z,False,False,21873.333333333332,4.573170731707317,301,17898,100,0,0,0,10,1,4,96
433,66e54e0ef8d8542e04ed729a,604afedabf7a02f2129c4a50,2024-09-14T08:49:18.586Z,False,False,40393.333333333336,2.575319851423855,369,23616,104,4,0,0,5,0,17,91
434,66e54dd9fd6d6a224d366941,604afedabf7a02f2129c4a50,2024-09-14T08:48:25.201Z,False,False,39141.666666666664,2.836456558773424,367,29386,111,0,0,0,5,0,16,99
435,66e5497fe8e6c22543e13b88,604afedabf7a02f2129c4a50,2024-09-14T08:29:51.118Z,False,False,23531.666666666668,4.379872430900071,306,13655,103,4,3,0,7,0,8,95
436,66e548f582739aa3d3f8b806,604afedabf7a02f2129c4a50,2024-09-14T08:27:33.887Z,False,False,22395.0,4.51228592702904,272,11125,101,7,3,1,6,0,6,96
437,66e5488ca5e08484791ee30a,604afedabf7a02f2129c4a50,2024-09-14T08:25:48.007Z,False,False,20903.333333333332,4.976076555023924,294,12631,104,5,0,1,8,0,1,103
438,66e42aa89a44b1f15c11ee48,604afedabf7a02f2129c4a50,2024-09-13T12:06:00.884Z,False,False,21668.333333333332,4.846153846153846,318,13354,105,6,1,0,8,0,9,98
439,66e41d56c88b4379f635f13e,604afedabf7a02f2129c4a50,2024-09-13T11:09:10.975Z,False,False,19965.0,5.06265664160401,295,12347,101,6,3,0,7,0,3,98
440,66e41b7e82739aa3d3f892fb,604afedabf7a02f2129c4a50,2024-09-13T11:01:18.013Z,False,False,74300.0,1.372812920592194,127,7354,102,29,4,1,0,0,16,92
441,66e41b30e8e6c22543e11597,604afedabf7a02f2129c4a50,2024-09-13T11:00:00.838Z,False,False,33540.0,3.0119284294234596,339,18689,101,12,3,1,1,0,11,91
442,66e41ab305000ad1a9a8530e,604afedabf7a02f2129c4a50,2024-09-13T10:57:55.792Z,False,False,23076.666666666668,4.421965317919075,292,11430,102,4,5,2,5,0,8,97
443,66e40bf382739aa3d3f8912b,604afedabf7a02f2129c4a50,2024-09-13T09:54:59.258Z,False,False,17766.666666666668,5.853658536585366,277,13264,104,2,3,0,8,0,2,102
444,66e40b2d82739aa3d3f89116,604afedabf7a02f2129c4a50,2024-09-13T09:51:41.822Z,False,False,18550.0,5.498652291105121,275,12284,102,9,0,1,7,0,4,98
445,66e40ab805000ad1a9a850fa,604afedabf7a02f2129c4a50,2024-09-13T09:49:44.588Z,False,False,19383.333333333332,5.262252794496991,283,13122,102,5,0,1,8,0,6,97
446,66e4039305000ad1a9a85059,604afedabf7a02f2129c4a50,2024-09-13T09:19:15.055Z,False,False,18383.333333333332,5.548504079782412,282,14218,102,2,1,0,9,0,6,97
447,66e3e903fd47b10c29adbd70,604afedabf7a02f2129c4a50,2024-09-13T07:25:55.088Z,False,False,23783.333333333332,4.456902592852137,331,11058,106,15,2,0,5,0,11,97
448,66e3e789c88b4379f635ea9d,604afedabf7a02f2129c4a50,2024-09-13T07:19:37.086Z,False,False,20651.666666666668,4.987893462469734,303,11238,103,9,4,1,5,0,7,98
449,66e3e71105000ad1a9a84d3f,604afedabf7a02f2129c4a50,2024-09-13T07:17:37.305Z,False,False,19516.666666666668,5.226302305721606,308,12694,102,4,2,0,8,0,13,93
450,66e3e6c605000ad1a9a84d30,604afedabf7a02f2129c4a50,2024-09-13T07:16:22.530Z,False,False,21691.666666666668,4.796310530361261,310,13886,104,1,0,1,9,0,13,98
451,66e3e67936bf3989ecebfd69,604afedabf7a02f2129c4a50,2024-09-13T07:15:05.937Z,False,False,23185.0,4.399712437095615,332,12064,102,11,2,0,6,0,12,93
452,66e3e630f003199a1c41a68f,604afedabf7a02f2129c4a50,2024-09-13T07:13:52.490Z,False,False,25573.333333333332,3.989569752281617,333,20772,102,14,6,2,2,3,0,102
453,66e3e562f8d8542e04ed4899,604afedabf7a02f2129c4a50,2024-09-13T07:10:26.825Z,False,False,18035.0,5.600739371534195,284,12466,101,2,2,2,7,0,2,99
